frameid,episode_id,score,duration,unclipped_reward,action,objects,relationships
RZ_2461867_11193,null,null,50.0,0.0,4,,
RZ_2461867_11194,null,null,50.0,0.0,3,,
RZ_2461867_11195,null,null,50.0,0.0,3,,
RZ_2461867_11196,null,null,50.0,0.0,3,,
RZ_2461867_11197,null,null,50.0,0.0,3,,
RZ_2461867_11198,null,null,50.0,0.0,11,,
RZ_2461867_11199,null,null,50.0,0.0,11,,
RZ_2461867_11200,null,null,50.0,0.0,1,,
RZ_2461867_11201,null,null,50.0,0.0,2,,
RZ_2461867_11202,null,null,50.0,0.0,2,,
RZ_2461867_11203,null,null,51.0,90.0,2,,
RZ_2461867_11204,null,null,50.0,0.0,2,,
RZ_2461867_11205,null,null,400.0,0.0,5,,
RZ_2461867_11206,null,null,50.0,0.0,5,,
RZ_2461867_11207,null,null,50.0,0.0,5,,
RZ_2461867_11208,null,null,50.0,0.0,13,,
RZ_2461867_11209,null,null,50.0,0.0,1,,
RZ_2461867_11210,null,null,51.0,0.0,1,,
RZ_2461867_11211,null,null,51.0,0.0,1,,
RZ_2461867_11212,null,null,50.0,0.0,1,,
RZ_2461867_11213,null,null,51.0,0.0,1,,
RZ_2461867_11214,null,null,50.0,90.0,1,,
RZ_2461867_11215,null,null,101.0,0.0,1,,
RZ_2461867_11216,null,null,50.0,0.0,1,,
RZ_2461867_11217,null,null,50.0,0.0,1,,
RZ_2461867_11218,null,null,49.0,0.0,1,,
RZ_2461867_11220,null,null,50.0,0.0,1,,
RZ_2461867_11221,null,null,51.0,0.0,1,,
RZ_2461867_11222,null,null,50.0,0.0,1,,
RZ_2461867_11223,null,null,50.0,0.0,1,,
RZ_2461867_11224,null,null,50.0,0.0,1,,
RZ_2461867_11225,null,null,50.0,0.0,1,,
RZ_2461867_11226,null,null,50.0,0.0,1,,
RZ_2461867_11227,null,null,51.0,0.0,1,,
RZ_2461867_11228,null,null,50.0,0.0,1,,
RZ_2461867_11229,null,null,50.0,0.0,1,,
RZ_2461867_11230,null,null,51.0,90.0,1,,
RZ_2461867_11231,null,null,50.0,0.0,1,,
RZ_2461867_11232,null,null,50.0,0.0,1,,
RZ_2461867_11233,null,null,50.0,0.0,1,,
RZ_2461867_11234,null,null,51.0,0.0,1,,
RZ_2461867_11235,null,null,50.0,0.0,1,,
RZ_2461867_11236,null,null,201.0,0.0,5,,
RZ_2461867_11237,null,null,51.0,0.0,5,,
RZ_2461867_11238,null,null,50.0,0.0,5,,
RZ_2461867_11239,null,null,100.0,0.0,3,,
RZ_2461867_11240,null,null,51.0,0.0,3,,
RZ_2461867_11241,null,null,50.0,0.0,3,,
RZ_2461867_11242,null,null,50.0,0.0,3,,
RZ_2461867_11243,null,null,50.0,0.0,3,,
RZ_2461867_11244,null,null,50.0,0.0,3,,
RZ_2461867_11245,null,null,50.0,0.0,3,,
RZ_2461867_11246,null,null,50.0,0.0,3,,
RZ_2461867_11247,null,null,50.0,0.0,3,,
RZ_2461867_11248,null,null,50.0,0.0,3,,
RZ_2461867_11249,null,null,51.0,0.0,3,,
RZ_2461867_11250,null,null,50.0,0.0,3,,
RZ_2461867_11251,null,null,50.0,0.0,3,,
RZ_2461867_11252,null,null,50.0,0.0,3,,
RZ_2461867_11253,null,null,50.0,0.0,6,,
RZ_2461867_11254,null,null,50.0,0.0,2,,
RZ_2461867_11255,null,null,51.0,0.0,2,,
RZ_2461867_11256,null,null,50.0,0.0,2,,
RZ_2461867_11257,null,null,50.0,0.0,2,,
RZ_2461867_11258,null,null,50.0,0.0,2,,
RZ_2461867_11259,null,null,50.0,0.0,2,,
RZ_2461867_11260,null,null,50.0,0.0,2,,
RZ_2461867_11261,null,null,50.0,0.0,2,,
RZ_2461867_11262,null,null,50.0,0.0,2,,
RZ_2461867_11263,null,null,49.0,0.0,2,,
RZ_2461867_11264,null,null,50.0,0.0,2,,
RZ_2461867_11265,null,null,50.0,0.0,2,,
RZ_2461867_11266,null,null,50.0,0.0,2,,
RZ_2461867_11267,null,null,50.0,0.0,2,,
RZ_2461867_11268,null,null,49.0,0.0,2,,
RZ_2461867_11269,null,null,51.0,0.0,2,,
RZ_2461867_11270,null,null,50.0,0.0,2,,
RZ_2461867_11271,null,null,50.0,0.0,2,,
RZ_2461867_11272,null,null,50.0,0.0,2,,
RZ_2461867_11273,null,null,50.0,0.0,2,,
RZ_2461867_11274,null,null,50.0,0.0,7,,
RZ_2461867_11275,null,null,50.0,0.0,7,,
RZ_2461867_11276,null,null,51.0,0.0,4,,
RZ_2461867_11277,null,null,50.0,0.0,4,,
RZ_2461867_11278,null,null,50.0,0.0,12,,
RZ_2461867_11279,null,null,50.0,0.0,12,,
RZ_2461867_11280,null,null,50.0,0.0,12,,
RZ_2461867_11281,null,null,50.0,0.0,12,,
RZ_2461867_11282,null,null,50.0,0.0,4,,
RZ_2461867_11283,null,null,50.0,0.0,4,,
RZ_2461867_11284,null,null,50.0,90.0,4,,
RZ_2461867_11285,null,null,50.0,0.0,4,,
RZ_2461867_11286,null,null,50.0,0.0,4,,
RZ_2461867_11287,null,null,49.0,0.0,7,,
RZ_2461867_11288,null,null,50.0,0.0,2,,
RZ_2461867_11289,null,null,50.0,0.0,2,,
RZ_2461867_11290,null,null,51.0,0.0,2,,
RZ_2461867_11291,null,null,50.0,0.0,2,,
RZ_2461867_11292,null,null,50.0,0.0,3,,
RZ_2461867_11293,null,null,50.0,0.0,3,,
RZ_2461867_11294,null,null,50.0,0.0,3,,
RZ_2461867_11295,null,null,50.0,0.0,3,,
RZ_2461867_11296,null,null,50.0,0.0,6,,
RZ_2461867_11297,null,null,50.0,0.0,2,,
RZ_2461867_11298,null,null,50.0,0.0,2,,
RZ_2461867_11299,null,null,50.0,0.0,2,,
RZ_2461867_11300,null,null,50.0,0.0,2,,
RZ_2461867_11301,null,null,50.0,0.0,2,,
RZ_2461867_11302,null,null,50.0,0.0,2,,
RZ_2461867_11303,null,null,50.0,0.0,2,,
RZ_2461867_11304,null,null,50.0,0.0,2,,
RZ_2461867_11305,null,null,51.0,0.0,2,,
RZ_2461867_11306,null,null,50.0,0.0,2,,
RZ_2461867_11307,null,null,49.0,0.0,2,,
RZ_2461867_11308,null,null,50.0,0.0,2,,
RZ_2461867_11309,null,null,50.0,0.0,2,,
RZ_2461867_11310,null,null,50.0,0.0,7,,
RZ_2461867_11311,null,null,50.0,0.0,7,,
RZ_2461867_11312,null,null,50.0,0.0,4,,
RZ_2461867_11313,null,null,50.0,0.0,4,,
RZ_2461867_11314,null,null,49.0,0.0,12,,
RZ_2461867_11315,null,null,50.0,0.0,12,,
RZ_2461867_11316,null,null,51.0,0.0,12,,
RZ_2461867_11317,null,null,50.0,0.0,4,,
RZ_2461867_11318,null,null,50.0,0.0,4,,
RZ_2461867_11319,null,null,50.0,0.0,12,,
RZ_2461867_11320,null,null,50.0,0.0,12,,
RZ_2461867_11321,null,null,50.0,90.0,12,,
RZ_2461867_11322,null,null,50.0,0.0,4,,
RZ_2461867_11323,null,null,50.0,0.0,4,,
RZ_2461867_11324,null,null,50.0,0.0,12,,
RZ_2461867_11325,null,null,50.0,0.0,12,,
RZ_2461867_11326,null,null,51.0,0.0,4,,
RZ_2461867_11327,null,null,50.0,0.0,4,,
RZ_2461867_11328,null,null,50.0,0.0,12,,
RZ_2461867_11329,null,null,50.0,0.0,12,,
RZ_2461867_11330,null,null,50.0,0.0,12,,
RZ_2461867_11331,null,null,50.0,0.0,4,,
RZ_2461867_11332,null,null,50.0,90.0,4,,
RZ_2461867_11333,null,null,50.0,0.0,12,,
RZ_2461867_11334,null,null,51.0,0.0,12,,
RZ_2461867_11335,null,null,50.0,0.0,4,,
RZ_2461867_11336,null,null,50.0,0.0,4,,
RZ_2461867_11337,null,null,50.0,0.0,12,,
RZ_2461867_11338,null,null,50.0,0.0,12,,
RZ_2461867_11339,null,null,51.0,0.0,12,,
RZ_2461867_11340,null,null,50.0,0.0,12,,
RZ_2461867_11341,null,null,50.0,0.0,4,,
RZ_2461867_11342,null,null,50.0,0.0,12,,
RZ_2461867_11343,null,null,50.0,0.0,12,,
RZ_2461867_11344,null,null,49.0,0.0,12,,
RZ_2461867_11345,null,null,50.0,0.0,12,,
RZ_2461867_11346,null,null,50.0,0.0,12,,
RZ_2461867_11347,null,null,49.0,90.0,12,,
RZ_2461867_11348,null,null,50.0,0.0,4,,
RZ_2461867_11349,null,null,50.0,0.0,4,,
RZ_2461867_11350,null,null,51.0,0.0,4,,
RZ_2461867_11351,null,null,50.0,0.0,4,,
RZ_2461867_11352,null,null,50.0,0.0,4,,
RZ_2461867_11353,null,null,50.0,0.0,4,,
RZ_2461867_11354,null,null,50.0,0.0,4,,
RZ_2461867_11355,null,null,50.0,0.0,4,,
RZ_2461867_11356,null,null,50.0,0.0,4,,
RZ_2461867_11357,null,null,51.0,0.0,9,,
RZ_2461867_11358,null,null,50.0,0.0,5,,
RZ_2461867_11359,null,null,50.0,0.0,5,,
RZ_2461867_11360,null,null,50.0,0.0,5,,
RZ_2461867_11361,null,null,50.0,0.0,5,,
RZ_2461867_11362,null,null,50.0,0.0,5,,
RZ_2461867_11363,null,null,50.0,0.0,5,,
RZ_2461867_11364,null,null,51.0,0.0,5,,
RZ_2461867_11365,null,null,50.0,0.0,5,,
RZ_2461867_11366,null,null,51.0,0.0,5,,
RZ_2461867_11367,null,null,49.0,0.0,5,,
RZ_2461867_11368,null,null,50.0,0.0,5,,
RZ_2461867_11369,null,null,50.0,0.0,5,,
RZ_2461867_11370,null,null,50.0,0.0,5,,
RZ_2461867_11371,null,null,50.0,0.0,5,,
RZ_2461867_11372,null,null,50.0,0.0,8,,
RZ_2461867_11373,null,null,50.0,0.0,3,,
RZ_2461867_11374,null,null,50.0,0.0,3,,
RZ_2461867_11375,null,null,50.0,0.0,3,,
RZ_2461867_11376,null,null,50.0,0.0,3,,
RZ_2461867_11377,null,null,50.0,0.0,3,,
RZ_2461867_11378,null,null,50.0,0.0,3,,
RZ_2461867_11379,null,null,51.0,0.0,3,,
RZ_2461867_11380,null,null,50.0,0.0,3,,
RZ_2461867_11381,null,null,50.0,0.0,3,,
RZ_2461867_11382,null,null,50.0,0.0,3,,
RZ_2461867_11383,null,null,50.0,0.0,3,,
RZ_2461867_11384,null,null,50.0,0.0,3,,
RZ_2461867_11385,null,null,50.0,0.0,3,,
RZ_2461867_11386,null,null,50.0,0.0,3,,
RZ_2461867_11387,null,null,49.0,0.0,3,,
RZ_2461867_11388,null,null,50.0,0.0,3,,
RZ_2461867_11390,null,null,51.0,0.0,8,,
RZ_2461867_11391,null,null,50.0,0.0,8,,
RZ_2461867_11392,null,null,50.0,0.0,8,,
RZ_2461867_11393,null,null,50.0,0.0,8,,
RZ_2461867_11394,null,null,50.0,0.0,8,,
RZ_2461867_11395,null,null,50.0,0.0,8,,
RZ_2461867_11396,null,null,50.0,0.0,3,,
RZ_2461867_11397,null,null,50.0,0.0,3,,
RZ_2461867_11398,null,null,51.0,0.0,3,,
RZ_2461867_11399,null,null,49.0,0.0,3,,
RZ_2461867_11400,null,null,51.0,0.0,3,,
RZ_2461867_11401,null,null,50.0,0.0,3,,
RZ_2461867_11402,null,null,50.0,0.0,3,,
RZ_2461867_11403,null,null,50.0,0.0,3,,
RZ_2461867_11404,null,null,50.0,0.0,3,,
RZ_2461867_11405,null,null,50.0,0.0,3,,
RZ_2461867_11406,null,null,50.0,0.0,3,,
RZ_2461867_11407,null,null,50.0,0.0,3,,
RZ_2461867_11408,null,null,50.0,0.0,3,,
RZ_2461867_11409,null,null,50.0,0.0,3,,
RZ_2461867_11410,null,null,50.0,0.0,11,,
RZ_2461867_11411,null,null,50.0,0.0,14,,
RZ_2461867_11412,null,null,50.0,0.0,2,,
RZ_2461867_11413,null,null,50.0,0.0,2,,
RZ_2461867_11414,null,null,50.0,0.0,2,,
RZ_2461867_11415,null,null,200.0,90.0,2,,
RZ_2461867_11416,null,null,49.0,0.0,2,,
RZ_2461867_11417,null,null,51.0,0.0,2,,
RZ_2461867_11418,null,null,500.0,0.0,3,,
RZ_2461867_11419,null,null,50.0,0.0,3,,
RZ_2461867_11420,null,null,51.0,0.0,3,,
RZ_2461867_11421,null,null,50.0,0.0,3,,
RZ_2461867_11422,null,null,50.0,0.0,3,,
RZ_2461867_11423,null,null,50.0,0.0,3,,
RZ_2461867_11424,null,null,50.0,0.0,3,,
RZ_2461867_11425,null,null,200.0,0.0,1,,
RZ_2461867_11426,null,null,50.0,0.0,5,,
RZ_2461867_11427,null,null,51.0,0.0,5,,
RZ_2461867_11428,null,null,50.0,0.0,5,,
RZ_2461867_11429,null,null,50.0,0.0,5,,
RZ_2461867_11430,null,null,50.0,90.0,5,,
RZ_2461867_11431,null,null,50.0,0.0,5,,
RZ_2461867_11432,null,null,50.0,0.0,5,,
RZ_2461867_11433,null,null,50.0,0.0,1,,
RZ_2461867_11434,null,null,50.0,0.0,1,,
RZ_2461867_11435,null,null,351.0,0.0,2,,
RZ_2461867_11436,null,null,50.0,0.0,2,,
RZ_2461867_11437,null,null,50.0,0.0,2,,
RZ_2461867_11438,null,null,50.0,0.0,2,,
RZ_2461867_11439,null,null,50.0,90.0,2,,
RZ_2461867_11440,null,null,50.0,0.0,2,,
RZ_2461867_11441,null,null,50.0,0.0,2,,
RZ_2461867_11442,null,null,50.0,0.0,2,,
RZ_2461867_11443,null,null,50.0,0.0,2,,
RZ_2461867_11444,null,null,50.0,0.0,2,,
RZ_2461867_11445,null,null,50.0,0.0,2,,
RZ_2461867_11446,null,null,50.0,0.0,2,,
RZ_2461867_11447,null,null,51.0,0.0,2,,
RZ_2461867_11448,null,null,50.0,0.0,2,,
RZ_2461867_11449,null,null,50.0,0.0,2,,
RZ_2461867_11450,null,null,50.0,0.0,2,,
RZ_2461867_11451,null,null,50.0,0.0,2,,
RZ_2461867_11452,null,null,100.0,0.0,2,,
RZ_2461867_11453,null,null,402.0,0.0,2,,
RZ_2461867_11454,null,null,51.0,0.0,2,,
RZ_2461867_11455,null,null,50.0,0.0,2,,
RZ_2461867_11456,null,null,302.0,0.0,5,,
RZ_2461867_11457,null,null,50.0,0.0,5,,
RZ_2461867_11458,null,null,49.0,0.0,5,,
RZ_2461867_11459,null,null,51.0,0.0,5,,
RZ_2461867_11460,null,null,50.0,0.0,5,,
RZ_2461867_11461,null,null,50.0,0.0,5,,
RZ_2461867_11462,null,null,50.0,0.0,5,,
RZ_2461867_11463,null,null,50.0,0.0,5,,
RZ_2461867_11464,null,null,50.0,0.0,5,,
RZ_2461867_11465,null,null,50.0,0.0,5,,
RZ_2461867_11466,null,null,50.0,0.0,5,,
RZ_2461867_11467,null,null,50.0,0.0,5,,
RZ_2461867_11468,null,null,50.0,0.0,5,,
RZ_2461867_11469,null,null,50.0,0.0,5,,
RZ_2461867_11470,null,null,50.0,0.0,5,,
RZ_2461867_11471,null,null,51.0,0.0,5,,
RZ_2461867_11472,null,null,49.0,0.0,5,,
RZ_2461867_11473,null,null,50.0,0.0,5,,
RZ_2461867_11474,null,null,50.0,0.0,5,,
RZ_2461867_11475,null,null,50.0,0.0,5,,
RZ_2461867_11476,null,null,50.0,0.0,5,,
RZ_2461867_11477,null,null,50.0,0.0,5,,
RZ_2461867_11478,null,null,51.0,0.0,5,,
RZ_2461867_11479,null,null,50.0,0.0,5,,
RZ_2461867_11480,null,null,50.0,0.0,5,,
RZ_2461867_11481,null,null,50.0,0.0,5,,
RZ_2461867_11482,null,null,50.0,0.0,5,,
RZ_2461867_11483,null,null,50.0,0.0,5,,
RZ_2461867_11484,null,null,50.0,0.0,5,,
RZ_2461867_11485,null,null,50.0,0.0,5,,
RZ_2461867_11486,null,null,51.0,0.0,5,,
RZ_2461867_11487,null,null,50.0,0.0,5,,
RZ_2461867_11488,null,null,50.0,0.0,5,,
RZ_2461867_11489,null,null,50.0,0.0,5,,
RZ_2461867_11490,null,null,50.0,0.0,5,,
RZ_2461867_11491,null,null,50.0,0.0,5,,
RZ_2461867_11492,null,null,50.0,0.0,5,,
RZ_2461867_11493,null,null,50.0,0.0,5,,
RZ_2461867_11494,null,null,50.0,0.0,5,,
RZ_2461867_11495,null,null,51.0,0.0,5,,
RZ_2461867_11496,null,null,50.0,0.0,5,,
RZ_2461867_11497,null,null,50.0,0.0,5,,
RZ_2461867_11498,null,null,50.0,0.0,5,,
RZ_2461867_11499,null,null,50.0,0.0,5,,
RZ_2461867_11500,null,null,50.0,0.0,5,,
RZ_2461867_11501,null,null,51.0,0.0,5,,
RZ_2461867_11502,null,null,50.0,0.0,5,,
RZ_2461867_11503,null,null,50.0,0.0,5,,
RZ_2461867_11504,null,null,50.0,0.0,5,,
RZ_2461867_11505,null,null,50.0,0.0,5,,
RZ_2461867_11506,null,null,50.0,0.0,5,,
RZ_2461867_11507,null,null,50.0,0.0,5,,
RZ_2461867_11508,null,null,50.0,0.0,5,,
RZ_2461867_11509,null,null,50.0,0.0,5,,
RZ_2461867_11510,null,null,50.0,0.0,5,,
RZ_2461867_11511,null,null,51.0,0.0,5,,
RZ_2461867_11512,null,null,50.0,0.0,5,,
RZ_2461867_11513,null,null,50.0,0.0,5,,
RZ_2461867_11514,null,null,50.0,0.0,5,,
RZ_2461867_11515,null,null,50.0,0.0,5,,
RZ_2461867_11516,null,null,250.0,0.0,2,,
RZ_2461867_11517,null,null,50.0,0.0,2,,
RZ_2461867_11518,null,null,50.0,0.0,2,,
RZ_2461867_11519,null,null,51.0,0.0,2,,
RZ_2461867_11520,null,null,50.0,0.0,2,,
RZ_2461867_11521,null,null,50.0,0.0,2,,
RZ_2461867_11522,null,null,50.0,0.0,2,,
RZ_2461867_11523,null,null,50.0,0.0,2,,
RZ_2461867_11524,null,null,50.0,0.0,2,,
RZ_2461867_11525,null,null,50.0,0.0,2,,
RZ_2461867_11526,null,null,50.0,0.0,2,,
RZ_2461867_11527,null,null,50.0,0.0,2,,
RZ_2461867_11528,null,null,51.0,0.0,2,,
RZ_2461867_11529,null,null,50.0,0.0,2,,
RZ_2461867_11530,null,null,50.0,0.0,2,,
RZ_2461867_11531,null,null,50.0,0.0,2,,
RZ_2461867_11532,null,null,49.0,0.0,2,,
RZ_2461867_11533,null,null,50.0,0.0,2,,
RZ_2461867_11534,null,null,50.0,0.0,2,,
RZ_2461867_11535,null,null,50.0,0.0,3,,
RZ_2461867_11536,null,null,50.0,0.0,3,,
RZ_2461867_11537,null,null,50.0,0.0,3,,
RZ_2461867_11538,null,null,50.0,0.0,3,,
RZ_2461867_11539,null,null,50.0,0.0,3,,
RZ_2461867_11540,null,null,50.0,0.0,3,,
RZ_2461867_11541,null,null,50.0,0.0,3,,
RZ_2461867_11542,null,null,50.0,0.0,3,,
RZ_2461867_11543,null,null,51.0,0.0,3,,
RZ_2461867_11544,null,null,50.0,0.0,3,,
RZ_2461867_11545,null,null,50.0,0.0,3,,
RZ_2461867_11546,null,null,50.0,0.0,3,,
RZ_2461867_11547,null,null,50.0,0.0,3,,
RZ_2461867_11548,null,null,50.0,0.0,3,,
RZ_2461867_11549,null,null,50.0,0.0,3,,
RZ_2461867_11550,null,null,50.0,0.0,3,,
RZ_2461867_11551,null,null,50.0,0.0,3,,
RZ_2461867_11552,null,null,50.0,0.0,3,,
RZ_2461867_11553,null,null,50.0,0.0,0,,
RZ_2461867_11554,null,null,50.0,0.0,0,,
RZ_2461867_11555,null,null,50.0,0.0,0,,
RZ_2461867_11556,null,null,50.0,0.0,0,,
RZ_2461867_11557,null,null,50.0,0.0,0,,
RZ_2461867_11558,null,null,51.0,0.0,0,,
RZ_2461867_11559,null,null,50.0,0.0,0,,
RZ_2461867_11560,null,null,49.0,0.0,0,,
RZ_2461867_11561,null,null,50.0,0.0,0,,
RZ_2461867_11562,null,null,50.0,0.0,0,,
RZ_2461867_11563,null,null,50.0,0.0,0,,
RZ_2461867_11564,null,null,51.0,0.0,0,,
RZ_2461867_11565,null,null,50.0,0.0,0,,
RZ_2461867_11566,null,null,50.0,0.0,0,,
RZ_2461867_11567,null,null,50.0,0.0,0,,
RZ_2461867_11568,null,null,50.0,0.0,0,,
RZ_2461867_11569,null,null,50.0,0.0,0,,
RZ_2461867_11570,null,null,50.0,0.0,0,,
RZ_2461867_11571,null,null,50.0,0.0,0,,
RZ_2461867_11572,null,null,51.0,0.0,0,,
RZ_2461867_11573,null,null,50.0,0.0,0,,
RZ_2461867_11574,null,null,50.0,0.0,0,,
RZ_2461867_11575,null,null,51.0,0.0,0,,
RZ_2461867_11576,null,null,50.0,0.0,0,,
RZ_2461867_11577,null,null,50.0,0.0,0,,
RZ_2461867_11578,null,null,50.0,0.0,0,,
RZ_2461867_11579,null,null,50.0,0.0,0,,
RZ_2461867_11580,null,null,50.0,0.0,0,,
RZ_2461867_11581,null,null,50.0,0.0,0,,
RZ_2461867_11582,null,null,50.0,0.0,0,,
RZ_2461867_11583,null,null,51.0,0.0,0,,
RZ_2461867_11584,null,null,50.0,0.0,0,,
RZ_2461867_11585,null,null,49.0,0.0,0,,
RZ_2461867_11586,null,null,50.0,0.0,0,,
RZ_2461867_11587,null,null,50.0,0.0,0,,
RZ_2461867_11588,null,null,50.0,0.0,0,,
RZ_2461867_11589,null,null,50.0,0.0,0,,
RZ_2461867_11590,null,null,50.0,0.0,2,,
RZ_2461867_11591,null,null,50.0,0.0,2,,
RZ_2461867_11592,null,null,50.0,0.0,2,,
RZ_2461867_11593,null,null,50.0,0.0,2,,
RZ_2461867_11594,null,null,51.0,0.0,2,,
RZ_2461867_11595,null,null,50.0,0.0,2,,
RZ_2461867_11596,null,null,49.0,0.0,2,,
RZ_2461867_11597,null,null,50.0,0.0,2,,
RZ_2461867_11598,null,null,50.0,0.0,2,,
RZ_2461867_11599,null,null,50.0,0.0,2,,
RZ_2461867_11600,null,null,51.0,0.0,2,,
RZ_2461867_11601,null,null,50.0,0.0,2,,
RZ_2461867_11602,null,null,50.0,0.0,2,,
RZ_2461867_11603,null,null,50.0,0.0,2,,
RZ_2461867_11604,null,null,50.0,0.0,2,,
RZ_2461867_11605,null,null,51.0,0.0,2,,
RZ_2461867_11606,null,null,50.0,0.0,2,,
RZ_2461867_11607,null,null,50.0,0.0,2,,
RZ_2461867_11608,null,null,50.0,0.0,2,,
RZ_2461867_11609,null,null,50.0,0.0,7,,
RZ_2461867_11610,null,null,51.0,0.0,7,,
RZ_2461867_11611,null,null,50.0,0.0,7,,
RZ_2461867_11612,null,null,50.0,0.0,7,,
RZ_2461867_11613,null,null,50.0,0.0,7,,
RZ_2461867_11614,null,null,50.0,0.0,7,,
RZ_2461867_11615,null,null,50.0,0.0,7,,
RZ_2461867_11616,null,null,50.0,0.0,7,,
RZ_2461867_11617,null,null,50.0,0.0,7,,
RZ_2461867_11618,null,null,50.0,0.0,7,,
RZ_2461867_11619,null,null,50.0,0.0,7,,
RZ_2461867_11620,null,null,50.0,0.0,7,,
RZ_2461867_11621,null,null,51.0,0.0,7,,
RZ_2461867_11622,null,null,50.0,0.0,7,,
RZ_2461867_11623,null,null,50.0,0.0,7,,
RZ_2461867_11624,null,null,50.0,0.0,7,,
RZ_2461867_11625,null,null,50.0,0.0,7,,
RZ_2461867_11626,null,null,50.0,0.0,7,,
RZ_2461867_11627,null,null,50.0,0.0,7,,
RZ_2461867_11628,null,null,50.0,0.0,7,,
RZ_2461867_11629,null,null,50.0,0.0,7,,
RZ_2461867_11630,null,null,50.0,0.0,7,,
RZ_2461867_11631,null,null,51.0,0.0,7,,
RZ_2461867_11632,null,null,50.0,0.0,7,,
RZ_2461867_11633,null,null,50.0,0.0,7,,
RZ_2461867_11634,null,null,49.0,0.0,7,,
RZ_2461867_11635,null,null,50.0,0.0,7,,
RZ_2461867_11636,null,null,50.0,0.0,7,,
RZ_2461867_11637,null,null,51.0,0.0,7,,
RZ_2461867_11638,null,null,50.0,0.0,7,,
RZ_2461867_11639,null,null,50.0,0.0,7,,
RZ_2461867_11640,null,null,50.0,0.0,7,,
RZ_2461867_11641,null,null,50.0,0.0,7,,
RZ_2461867_11642,null,null,50.0,0.0,7,,
RZ_2461867_11643,null,null,50.0,0.0,7,,
RZ_2461867_11644,null,null,50.0,0.0,7,,
RZ_2461867_11645,null,null,50.0,0.0,7,,
RZ_2461867_11646,null,null,50.0,0.0,7,,
RZ_2461867_11647,null,null,50.0,0.0,7,,
RZ_2461867_11648,null,null,50.0,0.0,7,,
RZ_2461867_11649,null,null,50.0,0.0,7,,
RZ_2461867_11650,null,null,50.0,0.0,7,,
RZ_2461867_11651,null,null,50.0,0.0,7,,
RZ_2461867_11652,null,null,51.0,0.0,7,,
RZ_2461867_11653,null,null,50.0,0.0,7,,
RZ_2461867_11654,null,null,50.0,0.0,2,,
RZ_2461867_11655,null,null,50.0,0.0,2,,
RZ_2461867_11656,null,null,50.0,0.0,2,,
RZ_2461867_11657,null,null,50.0,0.0,2,,
RZ_2461867_11658,null,null,50.0,90.0,2,,
RZ_2461867_11659,null,null,50.0,0.0,2,,
RZ_2461867_11660,null,null,50.0,90.0,2,,
RZ_2461867_11661,null,null,50.0,0.0,2,,
RZ_2461867_11662,null,null,50.0,90.0,2,,
RZ_2461867_11665,null,null,50.0,0.0,2,,
RZ_2461867_11666,null,null,50.0,90.0,2,,
RZ_2461867_11667,null,null,50.0,0.0,2,,
RZ_2461867_11668,null,null,51.0,90.0,0,,
RZ_2461867_11669,null,null,50.0,0.0,0,,
RZ_2461867_11670,null,null,50.0,90.0,0,,
RZ_2461867_11671,null,null,50.0,0.0,0,,
RZ_2461867_11672,null,null,50.0,90.0,0,,
RZ_2461867_11673,null,null,51.0,0.0,0,,
RZ_2461867_11674,null,null,50.0,90.0,0,,
RZ_2461867_11675,null,null,50.0,0.0,0,,
RZ_2461867_11676,null,null,50.0,90.0,0,,
RZ_2461867_11677,null,null,50.0,0.0,0,,
RZ_2461867_11678,null,null,50.0,90.0,0,,
RZ_2461867_11679,null,null,50.0,0.0,0,,
RZ_2461867_11680,null,null,50.0,90.0,0,,
RZ_2461867_11681,null,null,51.0,0.0,0,,
RZ_2461867_11682,null,null,50.0,90.0,0,,
RZ_2461867_11683,null,null,51.0,0.0,0,,
RZ_2461867_11684,null,null,51.0,90.0,0,,
RZ_2461867_11685,null,null,50.0,0.0,0,,
RZ_2461867_11686,null,null,50.0,90.0,0,,
RZ_2461867_11687,null,null,50.0,0.0,0,,
RZ_2461867_11688,null,null,50.0,90.0,0,,
RZ_2461867_11689,null,null,50.0,0.0,0,,
RZ_2461867_11690,null,null,50.0,90.0,0,,
RZ_2461867_11691,null,null,50.0,0.0,0,,
RZ_2461867_11692,null,null,50.0,90.0,0,,
RZ_2461867_11693,null,null,50.0,0.0,0,,
RZ_2461867_11694,null,null,51.0,90.0,0,,
RZ_2461867_11695,null,null,50.0,0.0,0,,
RZ_2461867_11696,null,null,50.0,90.0,0,,
RZ_2461867_11697,null,null,51.0,0.0,0,,
RZ_2461867_11698,null,null,50.0,90.0,0,,
RZ_2461867_11699,null,null,50.0,0.0,0,,
RZ_2461867_11700,null,null,50.0,90.0,0,,
RZ_2461867_11701,null,null,50.0,0.0,0,,
RZ_2461867_11702,null,null,50.0,90.0,0,,
RZ_2461867_11703,null,null,50.0,0.0,0,,
RZ_2461867_11704,null,null,51.0,90.0,0,,
RZ_2461867_11705,null,null,50.0,0.0,0,,
RZ_2461867_11706,null,null,50.0,90.0,0,,
RZ_2461867_11707,null,null,50.0,0.0,0,,
RZ_2461867_11708,null,null,50.0,90.0,0,,
RZ_2461867_11709,null,null,50.0,0.0,0,,
RZ_2461867_11710,null,null,50.0,90.0,0,,
RZ_2461867_11711,null,null,51.0,0.0,0,,
RZ_2461867_11712,null,null,51.0,90.0,0,,
RZ_2461867_11713,null,null,51.0,0.0,0,,
