frameid,episode_id,score,duration,unclipped_reward,action,objects,relationships,goal,distance_weights,predicate_weights,example_weight
RZ_2740959_10036,null,null,50.0,0.0,2,"player_0 , collected_diver_0 , collected_diver_1 , player_missile_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_4 , enemy_5 , ","facingLeft , visibleEnemy(enemy_4) , visibleEnemy(enemy_5) , belowWater_surface , rightOfEnemy(enemy_4) , belowOfEnemy(enemy_4) , rightOfEnemy(enemy_5) , belowOfEnemy(enemy_5) , diversNotfull , oxygenOk , ",avoid_enemy,,0.0028 0.0000 0.0000 0.8576 0.0000 0.0000 0.0000 0.0000 0.0045 0.0179,5.2881
RZ_2740959_10037,null,null,50.0,0.0,2,"player_0 , collected_diver_0 , collected_diver_1 , player_missile_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_4 , enemy_5 , ","facingLeft , visibleEnemy(enemy_4) , visibleEnemy(enemy_5) , belowWater_surface , rightOfEnemy(enemy_4) , belowOfEnemy(enemy_4) , rightOfEnemy(enemy_5) , belowOfEnemy(enemy_5) , diversNotfull , oxygenOk , ",avoid_enemy,,0.0029 0.0000 0.0000 0.8713 0.0000 0.0000 0.0000 0.0000 0.0059 0.0179,5.3563
RZ_2740959_10038,null,null,51.0,0.0,2,"player_0 , collected_diver_0 , collected_diver_1 , player_missile_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_4 , enemy_5 , ","facingLeft , visibleEnemy(enemy_4) , visibleEnemy(enemy_5) , belowWater_surface , rightOfEnemy(enemy_4) , belowOfEnemy(enemy_4) , rightOfEnemy(enemy_5) , belowOfEnemy(enemy_5) , diversNotfull , oxygenOk , ",avoid_enemy,,0.0026 0.0000 0.0000 0.8812 0.0000 0.0000 0.0000 0.0000 0.0070 0.0177,5.4062
RZ_2740959_10039,null,null,51.0,0.0,2,"player_0 , collected_diver_0 , collected_diver_1 , player_missile_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_4 , enemy_5 , ","facingLeft , visibleEnemy(enemy_4) , visibleEnemy(enemy_5) , belowWater_surface , rightOfEnemy(enemy_4) , belowOfEnemy(enemy_4) , rightOfEnemy(enemy_5) , belowOfEnemy(enemy_5) , diversNotfull , oxygenOk , ",avoid_enemy,,0.1633 0.0000 0.0000 0.5631 0.0000 0.0000 0.0000 0.0000 0.0115 0.0002,3.8155
RZ_2740959_10040,null,null,49.0,0.0,2,"player_0 , collected_diver_0 , collected_diver_1 , player_missile_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_4 , enemy_5 , ","facingLeft , visibleEnemy(enemy_4) , visibleEnemy(enemy_5) , belowWater_surface , rightOfEnemy(enemy_4) , belowOfEnemy(enemy_4) , rightOfEnemy(enemy_5) , belowOfEnemy(enemy_5) , diversNotfull , oxygenOk , ",unknown,,0.0001 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000,1.0004
RZ_2740959_10041,null,null,50.0,0.0,2,"player_0 , collected_diver_0 , collected_diver_1 , player_missile_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_4 , enemy_5 , ","facingLeft , visibleEnemy(enemy_4) , visibleEnemy(enemy_5) , belowWater_surface , rightOfEnemy(enemy_4) , belowOfEnemy(enemy_4) , rightOfEnemy(enemy_5) , belowOfEnemy(enemy_5) , diversNotfull , oxygenOk , ",unknown,,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000,1.0002
RZ_2740959_10042,null,null,50.0,0.0,2,"player_0 , collected_diver_0 , collected_diver_1 , player_missile_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_4 , enemy_5 , ","facingLeft , visibleEnemy(enemy_4) , visibleEnemy(enemy_5) , belowWater_surface , rightOfEnemy(enemy_4) , belowOfEnemy(enemy_4) , rightOfEnemy(enemy_5) , belowOfEnemy(enemy_5) , diversNotfull , oxygenOk , ",unknown,,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000,1.0000
RZ_2740959_10043,null,null,51.0,0.0,2,"player_0 , collected_diver_0 , collected_diver_1 , player_missile_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_4 , enemy_5 , ","facingLeft , visibleEnemy(enemy_4) , visibleEnemy(enemy_5) , belowWater_surface , rightOfEnemy(enemy_4) , belowOfEnemy(enemy_4) , rightOfEnemy(enemy_5) , belowOfEnemy(enemy_5) , diversNotfull , oxygenOk , ",unknown,,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000,1.0000
RZ_2740959_10045,null,null,50.0,0.0,6,"player_0 , collected_diver_0 , collected_diver_1 , player_missile_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_4 , enemy_5 , ","facingLeft , visibleEnemy(enemy_4) , visibleEnemy(enemy_5) , belowWater_surface , rightOfEnemy(enemy_4) , belowOfEnemy(enemy_4) , rightOfEnemy(enemy_5) , belowOfEnemy(enemy_5) , diversNotfull , oxygenOk , ",kill_enemy,,0.0000 0.0005 0.0050 0.0000 0.0000 0.0000 0.0000 0.0066 0.0000 0.0000,1.0329
RZ_2740959_10046,null,null,50.0,0.0,3,"player_0 , collected_diver_0 , collected_diver_1 , player_missile_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_4 , enemy_5 , ","facingLeft , visibleEnemy(enemy_4) , visibleEnemy(enemy_5) , belowWater_surface , rightOfEnemy(enemy_4) , belowOfEnemy(enemy_4) , rightOfEnemy(enemy_5) , belowOfEnemy(enemy_5) , diversNotfull , oxygenOk , ",kill_enemy,,0.1642 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0001 0.0000,1.8209
RZ_2740959_10047,null,null,50.0,0.0,3,"player_0 , collected_diver_0 , collected_diver_1 , player_missile_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_4 , enemy_5 , ","facingRight , visibleEnemy(enemy_4) , visibleEnemy(enemy_5) , belowWater_surface , rightOfEnemy(enemy_4) , belowOfEnemy(enemy_4) , rightOfEnemy(enemy_5) , belowOfEnemy(enemy_5) , diversNotfull , oxygenOk , ",kill_enemy,,0.1051 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000,1.5257
RZ_2740959_10048,null,null,50.0,0.0,3,"player_0 , collected_diver_0 , collected_diver_1 , player_missile_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_4 , enemy_5 , ","facingRight , visibleEnemy(enemy_4) , visibleEnemy(enemy_5) , belowWater_surface , rightOfEnemy(enemy_4) , belowOfEnemy(enemy_4) , rightOfEnemy(enemy_5) , belowOfEnemy(enemy_5) , diversNotfull , oxygenOk , ",kill_enemy,,0.1155 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000,1.5776
RZ_2740959_10049,null,null,50.0,0.0,3,"player_0 , collected_diver_0 , collected_diver_1 , player_missile_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_4 , enemy_5 , ","facingRight , visibleEnemy(enemy_4) , visibleEnemy(enemy_5) , belowWater_surface , rightOfEnemy(enemy_4) , belowOfEnemy(enemy_4) , rightOfEnemy(enemy_5) , belowOfEnemy(enemy_5) , diversNotfull , oxygenOk , ",kill_enemy,,0.1283 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000,1.6416
RZ_2740959_10050,null,null,50.0,0.0,3,"player_0 , collected_diver_0 , collected_diver_1 , player_missile_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_4 , enemy_5 , ","facingRight , visibleEnemy(enemy_4) , visibleEnemy(enemy_5) , belowWater_surface , rightOfEnemy(enemy_4) , belowOfEnemy(enemy_4) , rightOfEnemy(enemy_5) , belowOfEnemy(enemy_5) , diversNotfull , oxygenOk , ",kill_enemy,,0.1488 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000,1.7440
RZ_2740959_10051,null,null,50.0,0.0,3,"player_0 , collected_diver_0 , collected_diver_1 , player_missile_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_4 , enemy_5 , ","facingRight , visibleEnemy(enemy_4) , visibleEnemy(enemy_5) , belowWater_surface , rightOfEnemy(enemy_4) , belowOfEnemy(enemy_4) , rightOfEnemy(enemy_5) , belowOfEnemy(enemy_5) , diversNotfull , oxygenOk , ",kill_enemy,,0.1792 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000,1.8959
RZ_2740959_10052,null,null,51.0,0.0,3,"player_0 , collected_diver_0 , collected_diver_1 , player_missile_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_4 , enemy_5 , ","facingRight , visibleEnemy(enemy_4) , visibleEnemy(enemy_5) , belowWater_surface , rightOfEnemy(enemy_4) , belowOfEnemy(enemy_4) , rightOfEnemy(enemy_5) , belowOfEnemy(enemy_5) , diversNotfull , oxygenOk , ",unknown,,0.0014 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000,1.0068
RZ_2740959_10053,null,null,51.0,0.0,3,"player_0 , collected_diver_0 , collected_diver_1 , player_missile_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_4 , enemy_5 , ","facingRight , visibleEnemy(enemy_4) , visibleEnemy(enemy_5) , belowWater_surface , rightOfEnemy(enemy_4) , belowOfEnemy(enemy_4) , rightOfEnemy(enemy_5) , belowOfEnemy(enemy_5) , diversNotfull , oxygenOk , ",unknown,,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000,1.0000
RZ_2740959_10054,null,null,50.0,0.0,3,"player_0 , collected_diver_0 , collected_diver_1 , player_missile_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_4 , enemy_5 , ","facingRight , visibleEnemy(enemy_4) , visibleEnemy(enemy_5) , belowWater_surface , rightOfEnemy(enemy_4) , belowOfEnemy(enemy_4) , rightOfEnemy(enemy_5) , belowOfEnemy(enemy_5) , diversNotfull , oxygenOk , ",unknown,,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000,1.0000
RZ_2740959_10055,null,null,50.0,0.0,0,"player_0 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_4 , enemy_5 , ","facingRight , visibleEnemy(enemy_4) , visibleEnemy(enemy_5) , belowWater_surface , rightOfEnemy(enemy_4) , belowOfEnemy(enemy_4) , rightOfEnemy(enemy_5) , belowOfEnemy(enemy_5) , diversNotfull , oxygenOk , ",unknown,,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000,1.0000
RZ_2740959_10056,null,null,50.0,0.0,0,"player_0 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_4 , enemy_5 , ","facingRight , visibleEnemy(enemy_4) , visibleEnemy(enemy_5) , belowWater_surface , rightOfEnemy(enemy_4) , belowOfEnemy(enemy_4) , rightOfEnemy(enemy_5) , belowOfEnemy(enemy_5) , diversNotfull , oxygenOk , ",unknown,,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000,1.0000
RZ_2740959_10057,null,null,50.0,0.0,0,"player_0 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_4 , enemy_5 , ","facingRight , visibleEnemy(enemy_4) , visibleEnemy(enemy_5) , belowWater_surface , rightOfEnemy(enemy_4) , belowOfEnemy(enemy_4) , rightOfEnemy(enemy_5) , belowOfEnemy(enemy_5) , diversNotfull , oxygenOk , ",unknown,,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000,1.0000
RZ_2740959_10058,null,null,50.0,0.0,0,"player_0 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_4 , enemy_5 , ","facingRight , visibleEnemy(enemy_4) , visibleEnemy(enemy_5) , belowWater_surface , rightOfEnemy(enemy_4) , belowOfEnemy(enemy_4) , rightOfEnemy(enemy_5) , belowOfEnemy(enemy_5) , diversNotfull , oxygenOk , ",kill_enemy,,0.0150 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000,1.0748
RZ_2740959_10059,null,null,50.0,0.0,0,"player_0 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_4 , enemy_5 , ","facingRight , visibleEnemy(enemy_4) , visibleEnemy(enemy_5) , belowWater_surface , rightOfEnemy(enemy_4) , belowOfEnemy(enemy_4) , rightOfEnemy(enemy_5) , belowOfEnemy(enemy_5) , diversNotfull , oxygenOk , ",kill_enemy,,0.1284 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000,1.6418
RZ_2740959_10060,null,null,50.0,0.0,0,"player_0 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_4 , enemy_5 , ","facingRight , visibleEnemy(enemy_4) , visibleEnemy(enemy_5) , belowWater_surface , rightOfEnemy(enemy_4) , belowOfEnemy(enemy_4) , rightOfEnemy(enemy_5) , belowOfEnemy(enemy_5) , diversNotfull , oxygenOk , ",kill_enemy,,0.0929 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000,1.4647
RZ_2740959_10061,null,null,50.0,0.0,0,"player_0 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_4 , enemy_5 , ","facingRight , visibleEnemy(enemy_4) , visibleEnemy(enemy_5) , belowWater_surface , rightOfEnemy(enemy_4) , belowOfEnemy(enemy_4) , rightOfEnemy(enemy_5) , belowOfEnemy(enemy_5) , diversNotfull , oxygenOk , ",unknown,,0.0939 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000,1.4694
RZ_2740959_10062,null,null,50.0,0.0,0,"player_0 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_4 , enemy_5 , ","facingRight , visibleEnemy(enemy_4) , visibleEnemy(enemy_5) , belowWater_surface , rightOfEnemy(enemy_4) , belowOfEnemy(enemy_4) , rightOfEnemy(enemy_5) , belowOfEnemy(enemy_5) , diversNotfull , oxygenOk , ",kill_enemy,,0.1041 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000,1.5207
RZ_2740959_10063,null,null,50.0,0.0,0,"player_0 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_4 , enemy_5 , ","facingRight , visibleEnemy(enemy_4) , visibleEnemy(enemy_5) , belowWater_surface , rightOfEnemy(enemy_4) , belowOfEnemy(enemy_4) , rightOfEnemy(enemy_5) , belowOfEnemy(enemy_5) , diversNotfull , oxygenOk , ",kill_enemy,,0.1167 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000,1.5834
RZ_2740959_10064,null,null,50.0,0.0,0,"player_0 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_4 , enemy_5 , ","facingRight , visibleEnemy(enemy_4) , visibleEnemy(enemy_5) , belowWater_surface , rightOfEnemy(enemy_4) , belowOfEnemy(enemy_4) , rightOfEnemy(enemy_5) , belowOfEnemy(enemy_5) , diversNotfull , oxygenOk , ",kill_enemy,,0.1293 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000,1.6466
RZ_2740959_10065,null,null,50.0,0.0,0,"player_0 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_4 , enemy_5 , ","facingRight , visibleEnemy(enemy_4) , visibleEnemy(enemy_5) , belowWater_surface , rightOfEnemy(enemy_4) , belowOfEnemy(enemy_4) , rightOfEnemy(enemy_5) , belowOfEnemy(enemy_5) , diversNotfull , oxygenOk , ",kill_enemy,,0.1392 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000,1.6959
RZ_2740959_10066,null,null,50.0,0.0,0,"player_0 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_4 , enemy_5 , ","facingRight , visibleEnemy(enemy_4) , visibleEnemy(enemy_5) , belowWater_surface , rightOfEnemy(enemy_4) , belowOfEnemy(enemy_4) , rightOfEnemy(enemy_5) , belowOfEnemy(enemy_5) , diversNotfull , oxygenOk , ",kill_enemy,,0.1396 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000,1.6981
RZ_2740959_10067,null,null,50.0,0.0,0,"player_0 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_4 , enemy_5 , ","facingRight , visibleEnemy(enemy_4) , visibleEnemy(enemy_5) , belowWater_surface , rightOfEnemy(enemy_4) , belowOfEnemy(enemy_4) , rightOfEnemy(enemy_5) , belowOfEnemy(enemy_5) , diversNotfull , oxygenOk , ",unknown,,0.0000 0.0001 0.0008 0.0000 0.0000 0.0000 0.0131 0.0000 0.0000,1.0655
RZ_2740959_10069,null,null,50.0,0.0,0,"player_0 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_4 , enemy_5 , ","facingRight , visibleEnemy(enemy_4) , visibleEnemy(enemy_5) , belowWater_surface , rightOfEnemy(enemy_4) , belowOfEnemy(enemy_4) , rightOfEnemy(enemy_5) , belowOfEnemy(enemy_5) , diversNotfull , oxygenOk , ",unknown,,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000,1.0000
RZ_2740959_10070,null,null,50.0,0.0,0,"player_0 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_4 , ","facingRight , visibleEnemy(enemy_4) , belowWater_surface , rightOfEnemy(enemy_4) , belowOfEnemy(enemy_4) , diversNotfull , oxygenOk , ",unknown,,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000,1.0000
RZ_2740959_10071,null,null,50.0,0.0,0,"player_0 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_4 , ","facingRight , visibleEnemy(enemy_4) , belowWater_surface , rightOfEnemy(enemy_4) , belowOfEnemy(enemy_4) , diversNotfull , oxygenOk , ",unknown,,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000,1.0001
RZ_2740959_10072,null,null,51.0,0.0,0,"player_0 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_4 , ","facingRight , visibleEnemy(enemy_4) , belowWater_surface , rightOfEnemy(enemy_4) , belowOfEnemy(enemy_4) , diversNotfull , oxygenOk , ",unknown,,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000,1.0000
RZ_2740959_10073,null,null,50.0,0.0,0,"player_0 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_4 , ","facingRight , visibleEnemy(enemy_4) , belowWater_surface , rightOfEnemy(enemy_4) , belowOfEnemy(enemy_4) , diversNotfull , oxygenOk , ",unknown,,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000,1.0000
RZ_2740959_10074,null,null,50.0,0.0,0,"player_0 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_4 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , visibleEnemy(enemy_4) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , belowWater_surface , rightOfEnemy(enemy_4) , belowOfEnemy(enemy_4) , leftOfSubmarine(enemy_submarine_0) , aboveOfSubmarine(enemy_submarine_0) , leftOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , diversNotfull , oxygenOk , ",kill_enemy,,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.2384 0.9414 0.0000,5.7072
RZ_2740959_10075,null,null,50.0,0.0,0,"player_0 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_4 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , visibleEnemy(enemy_4) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , belowWater_surface , rightOfEnemy(enemy_4) , belowOfEnemy(enemy_4) , leftOfSubmarine(enemy_submarine_0) , aboveOfSubmarine(enemy_submarine_0) , leftOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , diversNotfull , oxygenOk , ",kill_enemy,,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.2000 0.9265 0.0000,5.6326
RZ_2740959_10076,null,null,50.0,0.0,0,"player_0 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_4 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , visibleEnemy(enemy_4) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , belowWater_surface , rightOfEnemy(enemy_4) , belowOfEnemy(enemy_4) , leftOfSubmarine(enemy_submarine_0) , aboveOfSubmarine(enemy_submarine_0) , leftOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , diversNotfull , oxygenOk , ",kill_enemy,,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.1784 0.9510 0.0000,5.7550
RZ_2740959_10077,null,null,50.0,0.0,0,"player_0 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_4 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , visibleEnemy(enemy_4) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , belowWater_surface , rightOfEnemy(enemy_4) , belowOfEnemy(enemy_4) , leftOfSubmarine(enemy_submarine_0) , aboveOfSubmarine(enemy_submarine_0) , leftOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , diversNotfull , oxygenOk , ",kill_enemy,,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.1646 0.9380 0.0000,5.6900
RZ_2740959_10078,null,null,50.0,0.0,0,"player_0 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_4 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , visibleEnemy(enemy_4) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , belowWater_surface , rightOfEnemy(enemy_4) , belowOfEnemy(enemy_4) , leftOfSubmarine(enemy_submarine_0) , aboveOfSubmarine(enemy_submarine_0) , leftOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , diversNotfull , oxygenOk , ",kill_enemy,,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.1694 0.9149 0.0000,5.5743
RZ_2740959_10079,null,null,50.0,0.0,5,"player_0 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_4 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , visibleEnemy(enemy_4) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , belowWater_surface , rightOfEnemy(enemy_4) , belowOfEnemy(enemy_4) , leftOfSubmarine(enemy_submarine_0) , aboveOfSubmarine(enemy_submarine_0) , leftOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , diversNotfull , oxygenOk , ",kill_enemy,,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.1789 0.9316 0.0000,5.6579
RZ_2740959_10080,null,null,50.0,0.0,5,"player_0 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_4 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , visibleEnemy(enemy_4) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , belowWater_surface , rightOfEnemy(enemy_4) , belowOfEnemy(enemy_4) , leftOfSubmarine(enemy_submarine_0) , aboveOfSubmarine(enemy_submarine_0) , leftOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , diversNotfull , oxygenOk , ",kill_enemy,,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.1945 0.9195 0.0000,5.5977
RZ_2740959_10081,null,null,50.0,0.0,5,"player_0 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_4 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , visibleEnemy(enemy_4) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , belowWater_surface , rightOfEnemy(enemy_4) , belowOfEnemy(enemy_4) , leftOfSubmarine(enemy_submarine_0) , aboveOfSubmarine(enemy_submarine_0) , leftOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , diversNotfull , oxygenOk , ",kill_enemy,,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.2287 0.9002 0.0000,5.5009
RZ_2740959_10082,null,null,50.0,0.0,5,"player_0 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_4 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , visibleEnemy(enemy_4) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , belowWater_surface , rightOfEnemy(enemy_4) , belowOfEnemy(enemy_4) , leftOfSubmarine(enemy_submarine_0) , aboveOfSubmarine(enemy_submarine_0) , leftOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , diversNotfull , oxygenOk , ",kill_enemy,,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.2480 0.9038 0.0000,5.5190
