frameid,episode_id,score,duration,unclipped_reward,action,objects,relationships,goal,distance_weights,predicate_weights,example_weight
RZ_9659492_6512,0,198960,50.0,0.0,0,"player_0 , diver_0 , diver_1 , diver_2 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , collected_diver_5 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_submarine_3 , enemy_missile_0 , enemy_missile_1 , enemy_0 , enemy_1 , enemy_2 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , enemyFacingLeft(enemy_submarine_2) , enemyFacingLeft(enemy_submarine_3) , visibleEnemy(enemy_0) , visibleEnemy(enemy_1) , visibleEnemy(enemy_2) , visibleDiver(diver_0) , visibleDiver(diver_1) , visibleDiver(diver_2) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleEnemySubmarine(enemy_submarine_3) , visibleMissile(enemy_missile_0) , visibleMissile(enemy_missile_1) , aboveWater_surface , rightOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , aboveOfEnemy(enemy_1) , aboveOfEnemy(enemy_2) , nearbyEnemy(enemy_2) , rightOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , nearbySubmarine(enemy_submarine_0) , rightOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , rightOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_3) , rightOfMissile(enemy_missile_0) , aboveOfMissile(enemy_missile_0) , rightOfMissile(enemy_missile_1) , aboveOfMissile(enemy_missile_1) , rightOfDiver(diver_0) , aboveOfDiver(diver_0) , rightOfDiver(diver_1) , aboveOfDiver(diver_1) , rightOfDiver(diver_2) , aboveOfDiver(diver_2) , diversfull , oxygenOk , ",surface,,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.9638 0.7564 0.3807 0.1385 0.4124 0.0000 0.0053 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000,5.8189
RZ_9659492_6513,0,198960,50.0,0.0,0,"player_0 , diver_0 , diver_1 , diver_2 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , collected_diver_5 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_submarine_3 , enemy_missile_0 , enemy_missile_1 , enemy_0 , enemy_1 , enemy_2 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , enemyFacingLeft(enemy_submarine_2) , enemyFacingLeft(enemy_submarine_3) , visibleEnemy(enemy_0) , visibleEnemy(enemy_1) , visibleEnemy(enemy_2) , visibleDiver(diver_0) , visibleDiver(diver_1) , visibleDiver(diver_2) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleEnemySubmarine(enemy_submarine_3) , visibleMissile(enemy_missile_0) , visibleMissile(enemy_missile_1) , aboveWater_surface , rightOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , aboveOfEnemy(enemy_1) , aboveOfEnemy(enemy_2) , nearbyEnemy(enemy_2) , rightOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , nearbySubmarine(enemy_submarine_0) , rightOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , rightOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_3) , rightOfMissile(enemy_missile_0) , aboveOfMissile(enemy_missile_0) , rightOfMissile(enemy_missile_1) , aboveOfMissile(enemy_missile_1) , rightOfDiver(diver_0) , aboveOfDiver(diver_0) , rightOfDiver(diver_1) , aboveOfDiver(diver_1) , rightOfDiver(diver_2) , aboveOfDiver(diver_2) , diversfull , oxygenOk , ",surface,,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.9557 0.7353 0.3627 0.1458 0.4256 0.0000 0.0054 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000,5.7785
RZ_9659492_6514,0,198960,50.0,0.0,0,"player_0 , diver_0 , diver_1 , diver_2 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , collected_diver_5 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_submarine_3 , enemy_missile_0 , enemy_missile_1 , enemy_0 , enemy_1 , enemy_2 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , enemyFacingLeft(enemy_submarine_2) , enemyFacingLeft(enemy_submarine_3) , visibleEnemy(enemy_0) , visibleEnemy(enemy_1) , visibleEnemy(enemy_2) , visibleDiver(diver_0) , visibleDiver(diver_1) , visibleDiver(diver_2) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleEnemySubmarine(enemy_submarine_3) , visibleMissile(enemy_missile_0) , visibleMissile(enemy_missile_1) , aboveWater_surface , rightOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , aboveOfEnemy(enemy_1) , aboveOfEnemy(enemy_2) , nearbyEnemy(enemy_2) , rightOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , nearbySubmarine(enemy_submarine_0) , rightOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , rightOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_3) , rightOfMissile(enemy_missile_0) , aboveOfMissile(enemy_missile_0) , rightOfMissile(enemy_missile_1) , aboveOfMissile(enemy_missile_1) , rightOfDiver(diver_0) , aboveOfDiver(diver_0) , rightOfDiver(diver_1) , aboveOfDiver(diver_1) , rightOfDiver(diver_2) , aboveOfDiver(diver_2) , diversfull , oxygenOk , ",surface,,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.9485 0.7305 0.3608 0.1442 0.4215 0.0000 0.0051 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000,5.7424
RZ_9659492_6515,0,198960,50.0,0.0,0,"player_0 , diver_0 , diver_1 , diver_2 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , collected_diver_5 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_submarine_3 , enemy_missile_0 , enemy_missile_1 , enemy_0 , enemy_1 , enemy_2 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , enemyFacingLeft(enemy_submarine_2) , enemyFacingLeft(enemy_submarine_3) , visibleEnemy(enemy_0) , visibleEnemy(enemy_1) , visibleEnemy(enemy_2) , visibleDiver(diver_0) , visibleDiver(diver_1) , visibleDiver(diver_2) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleEnemySubmarine(enemy_submarine_3) , visibleMissile(enemy_missile_0) , visibleMissile(enemy_missile_1) , aboveWater_surface , rightOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , aboveOfEnemy(enemy_1) , aboveOfEnemy(enemy_2) , nearbyEnemy(enemy_2) , rightOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , nearbySubmarine(enemy_submarine_0) , rightOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , rightOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_3) , rightOfMissile(enemy_missile_0) , aboveOfMissile(enemy_missile_0) , rightOfMissile(enemy_missile_1) , aboveOfMissile(enemy_missile_1) , rightOfDiver(diver_0) , aboveOfDiver(diver_0) , rightOfDiver(diver_1) , aboveOfDiver(diver_1) , rightOfDiver(diver_2) , aboveOfDiver(diver_2) , diversfull , oxygenOk , ",surface,,0.0001 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.9261 0.6235 0.2692 0.2108 0.5385 0.0085 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000,5.6303
RZ_9659492_6516,0,198960,50.0,0.0,0,"player_0 , diver_0 , diver_1 , diver_2 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , collected_diver_5 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_submarine_3 , enemy_missile_0 , enemy_missile_1 , enemy_0 , enemy_1 , enemy_2 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , enemyFacingLeft(enemy_submarine_2) , enemyFacingLeft(enemy_submarine_3) , visibleEnemy(enemy_0) , visibleEnemy(enemy_1) , visibleEnemy(enemy_2) , visibleDiver(diver_0) , visibleDiver(diver_1) , visibleDiver(diver_2) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleEnemySubmarine(enemy_submarine_3) , visibleMissile(enemy_missile_0) , visibleMissile(enemy_missile_1) , aboveWater_surface , rightOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , aboveOfEnemy(enemy_1) , aboveOfEnemy(enemy_2) , nearbyEnemy(enemy_2) , rightOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , nearbySubmarine(enemy_submarine_0) , rightOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , rightOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_3) , rightOfMissile(enemy_missile_0) , aboveOfMissile(enemy_missile_0) , rightOfMissile(enemy_missile_1) , aboveOfMissile(enemy_missile_1) , rightOfDiver(diver_0) , aboveOfDiver(diver_0) , rightOfDiver(diver_1) , aboveOfDiver(diver_1) , rightOfDiver(diver_2) , aboveOfDiver(diver_2) , diversfull , oxygenOk , ",surface,,0.0002 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.8266 0.4486 0.1561 0.3592 0.7396 0.0198 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000,5.1328
RZ_9659492_6517,0,198960,51.0,0.0,0,"player_0 , diver_0 , diver_1 , diver_2 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , collected_diver_5 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_submarine_3 , enemy_missile_0 , enemy_missile_1 , enemy_0 , enemy_1 , enemy_2 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , enemyFacingLeft(enemy_submarine_2) , enemyFacingLeft(enemy_submarine_3) , visibleEnemy(enemy_0) , visibleEnemy(enemy_1) , visibleEnemy(enemy_2) , visibleDiver(diver_0) , visibleDiver(diver_1) , visibleDiver(diver_2) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleEnemySubmarine(enemy_submarine_3) , visibleMissile(enemy_missile_0) , visibleMissile(enemy_missile_1) , aboveWater_surface , rightOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , aboveOfEnemy(enemy_1) , aboveOfEnemy(enemy_2) , nearbyEnemy(enemy_2) , rightOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , nearbySubmarine(enemy_submarine_0) , rightOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , rightOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_3) , rightOfMissile(enemy_missile_0) , aboveOfMissile(enemy_missile_0) , rightOfMissile(enemy_missile_1) , aboveOfMissile(enemy_missile_1) , rightOfDiver(diver_0) , aboveOfDiver(diver_0) , rightOfDiver(diver_1) , aboveOfDiver(diver_1) , rightOfDiver(diver_2) , aboveOfDiver(diver_2) , diversfull , oxygenOk , ",surface,,0.0002 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.8306 0.4592 0.1628 0.3415 0.7163 0.0169 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000,5.1531
RZ_9659492_6518,0,198960,51.0,0.0,0,"player_0 , diver_0 , diver_1 , diver_2 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , collected_diver_5 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_submarine_3 , enemy_missile_0 , enemy_missile_1 , enemy_0 , enemy_1 , enemy_2 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , enemyFacingLeft(enemy_submarine_2) , enemyFacingLeft(enemy_submarine_3) , visibleEnemy(enemy_0) , visibleEnemy(enemy_1) , visibleEnemy(enemy_2) , visibleDiver(diver_0) , visibleDiver(diver_1) , visibleDiver(diver_2) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleEnemySubmarine(enemy_submarine_3) , visibleMissile(enemy_missile_0) , visibleMissile(enemy_missile_1) , aboveWater_surface , rightOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , aboveOfEnemy(enemy_1) , aboveOfEnemy(enemy_2) , nearbyEnemy(enemy_2) , rightOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , nearbySubmarine(enemy_submarine_0) , rightOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , rightOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_3) , rightOfMissile(enemy_missile_0) , aboveOfMissile(enemy_missile_0) , rightOfMissile(enemy_missile_1) , aboveOfMissile(enemy_missile_1) , rightOfDiver(diver_0) , aboveOfDiver(diver_0) , rightOfDiver(diver_1) , aboveOfDiver(diver_1) , rightOfDiver(diver_2) , aboveOfDiver(diver_2) , diversfull , oxygenOk , ",surface,,0.0001 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.8514 0.4885 0.1797 0.3132 0.6817 0.0147 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000,5.2569
RZ_9659492_6519,0,198960,50.0,0.0,0,"player_0 , diver_0 , diver_1 , diver_2 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , collected_diver_5 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_submarine_3 , enemy_missile_0 , enemy_missile_1 , enemy_0 , enemy_1 , enemy_2 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , enemyFacingLeft(enemy_submarine_2) , enemyFacingLeft(enemy_submarine_3) , visibleEnemy(enemy_0) , visibleEnemy(enemy_1) , visibleEnemy(enemy_2) , visibleDiver(diver_0) , visibleDiver(diver_1) , visibleDiver(diver_2) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleEnemySubmarine(enemy_submarine_3) , visibleMissile(enemy_missile_0) , visibleMissile(enemy_missile_1) , aboveWater_surface , rightOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , aboveOfEnemy(enemy_1) , aboveOfEnemy(enemy_2) , nearbyEnemy(enemy_2) , rightOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , nearbySubmarine(enemy_submarine_0) , rightOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , rightOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_3) , rightOfMissile(enemy_missile_0) , aboveOfMissile(enemy_missile_0) , rightOfMissile(enemy_missile_1) , aboveOfMissile(enemy_missile_1) , rightOfDiver(diver_0) , aboveOfDiver(diver_0) , rightOfDiver(diver_1) , aboveOfDiver(diver_1) , rightOfDiver(diver_2) , aboveOfDiver(diver_2) , diversfull , oxygenOk , ",surface,,0.0002 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.8434 0.4775 0.1733 0.3229 0.6936 0.0153 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000,5.2170
RZ_9659492_6520,0,198960,50.0,0.0,0,"player_0 , diver_0 , diver_1 , diver_2 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , collected_diver_5 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_submarine_3 , enemy_missile_0 , enemy_missile_1 , enemy_0 , enemy_1 , enemy_2 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , enemyFacingLeft(enemy_submarine_2) , enemyFacingLeft(enemy_submarine_3) , visibleEnemy(enemy_0) , visibleEnemy(enemy_1) , visibleEnemy(enemy_2) , visibleDiver(diver_0) , visibleDiver(diver_1) , visibleDiver(diver_2) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleEnemySubmarine(enemy_submarine_3) , visibleMissile(enemy_missile_0) , visibleMissile(enemy_missile_1) , aboveWater_surface , rightOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , aboveOfEnemy(enemy_1) , aboveOfEnemy(enemy_2) , nearbyEnemy(enemy_2) , rightOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , nearbySubmarine(enemy_submarine_0) , rightOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , rightOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_3) , rightOfMissile(enemy_missile_0) , aboveOfMissile(enemy_missile_0) , rightOfMissile(enemy_missile_1) , aboveOfMissile(enemy_missile_1) , rightOfDiver(diver_0) , aboveOfDiver(diver_0) , rightOfDiver(diver_1) , aboveOfDiver(diver_1) , rightOfDiver(diver_2) , aboveOfDiver(diver_2) , diversfull , oxygenOk , ",surface,,0.0002 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.8317 0.4610 0.1639 0.3393 0.7135 0.0167 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000,5.1586
RZ_9659492_6521,0,199960,49.0,1000.0,0,"player_0 , diver_0 , diver_1 , diver_2 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , collected_diver_5 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_submarine_3 , enemy_missile_0 , enemy_missile_1 , enemy_0 , enemy_1 , enemy_2 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , enemyFacingLeft(enemy_submarine_2) , enemyFacingLeft(enemy_submarine_3) , visibleEnemy(enemy_0) , visibleEnemy(enemy_1) , visibleEnemy(enemy_2) , visibleDiver(diver_0) , visibleDiver(diver_1) , visibleDiver(diver_2) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleEnemySubmarine(enemy_submarine_3) , visibleMissile(enemy_missile_0) , visibleMissile(enemy_missile_1) , aboveWater_surface , rightOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , aboveOfEnemy(enemy_1) , aboveOfEnemy(enemy_2) , nearbyEnemy(enemy_2) , rightOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , nearbySubmarine(enemy_submarine_0) , rightOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , rightOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_3) , rightOfMissile(enemy_missile_0) , aboveOfMissile(enemy_missile_0) , rightOfMissile(enemy_missile_1) , aboveOfMissile(enemy_missile_1) , rightOfDiver(diver_0) , aboveOfDiver(diver_0) , rightOfDiver(diver_1) , aboveOfDiver(diver_1) , rightOfDiver(diver_2) , aboveOfDiver(diver_2) , diversfull , oxygenOk , ",surface,,0.0002 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.8385 0.4687 0.1680 0.3336 0.7074 0.0165 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000,5.1925
RZ_9659492_6522,0,199960,51.0,0.0,0,"player_0 , diver_0 , diver_1 , diver_2 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , collected_diver_5 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_submarine_3 , enemy_missile_0 , enemy_missile_1 , enemy_0 , enemy_1 , enemy_2 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , enemyFacingLeft(enemy_submarine_2) , enemyFacingLeft(enemy_submarine_3) , visibleEnemy(enemy_0) , visibleEnemy(enemy_1) , visibleEnemy(enemy_2) , visibleDiver(diver_0) , visibleDiver(diver_1) , visibleDiver(diver_2) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleEnemySubmarine(enemy_submarine_3) , visibleMissile(enemy_missile_0) , visibleMissile(enemy_missile_1) , aboveWater_surface , rightOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , aboveOfEnemy(enemy_1) , aboveOfEnemy(enemy_2) , nearbyEnemy(enemy_2) , rightOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , nearbySubmarine(enemy_submarine_0) , rightOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , rightOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_3) , rightOfMissile(enemy_missile_0) , aboveOfMissile(enemy_missile_0) , rightOfMissile(enemy_missile_1) , aboveOfMissile(enemy_missile_1) , rightOfDiver(diver_0) , aboveOfDiver(diver_0) , rightOfDiver(diver_1) , aboveOfDiver(diver_1) , rightOfDiver(diver_2) , aboveOfDiver(diver_2) , diversNotfull , oxygenOk , ",unknown,,0.0002 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.8562 0.4891 0.1792 0.3191 0.6916 0.0160 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000,5.2812
RZ_9659492_6523,0,199960,50.0,0.0,0,"player_0 , diver_0 , diver_1 , diver_2 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , collected_diver_5 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_submarine_3 , enemy_missile_0 , enemy_missile_1 , enemy_0 , enemy_1 , enemy_2 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , enemyFacingLeft(enemy_submarine_2) , enemyFacingLeft(enemy_submarine_3) , visibleEnemy(enemy_0) , visibleEnemy(enemy_1) , visibleEnemy(enemy_2) , visibleDiver(diver_0) , visibleDiver(diver_1) , visibleDiver(diver_2) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleEnemySubmarine(enemy_submarine_3) , visibleMissile(enemy_missile_0) , visibleMissile(enemy_missile_1) , aboveWater_surface , rightOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , aboveOfEnemy(enemy_1) , aboveOfEnemy(enemy_2) , nearbyEnemy(enemy_2) , rightOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , nearbySubmarine(enemy_submarine_0) , rightOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , rightOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_3) , rightOfMissile(enemy_missile_0) , aboveOfMissile(enemy_missile_0) , rightOfMissile(enemy_missile_1) , aboveOfMissile(enemy_missile_1) , rightOfDiver(diver_0) , aboveOfDiver(diver_0) , rightOfDiver(diver_1) , aboveOfDiver(diver_1) , rightOfDiver(diver_2) , aboveOfDiver(diver_2) , diversNotfull , oxygenOk , ",unknown,,0.0002 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.8557 0.4904 0.1802 0.3158 0.6867 0.0155 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000,5.2784
