action(srz7227924536, left).
action(slg13086083117, left).
action(srz775679612177, left).
action(srz900915514893, left).
action(srz90091554636, left).
action(srz76640195632, left).
action(slg13086084856, left).
action(srz39699144560, left).
action(srz77567962602, left).
action(srz722792414179, left).
action(sjaw969559815903, left).
action(sjaw96955988106, left).
action(slg13086085279, left).
action(sjaw995366110499, left).
action(sjaw99536613012, left).
action(srz72279243680, left).
action(slg130860812648, left).
action(sjaw96955986048, left).
action(srz76640192213, left).
action(srz775679613217, left).
action(srz77567968521, left).
action(slg13086087016, left).
action(srz396991412044, left).
action(srz839357310557, left).
action(slg13086084246, left).
action(sjaw995366117089, left).
action(sjaw99536611478, left).
action(srz775679616534, left).
action(sjaw99536616234, left).
action(sjaw96955984114, left).
action(srz72279243876, left).
action(slg130662810957, left).
action(srz8393573837, left).
action(sjaw96955982984, left).
action(srz77567961185, left).
action(sjaw96955987124, left).
action(srz3969914809, left).
action(srz775679616469, left).
action(srz77567965667, left).
action(sjaw96955981269, left).
action(srz775679614433, left).
action(sjaw96955984110, left).
action(srz72279248665, left).
action(sjaw96955983286, left).
action(slg13066289443, left).
action(srz396991413186, left).
action(srz72279244657, left).
action(srz722792416494, left).
action(sjaw969559817585, left).
action(sjaw995366111619, left).
action(srz76640194770, left).
action(srz83935731541, left).
action(slg130860810006, left).
action(srz900915516851, left).
action(srz39699149791, left).
action(slg13066284235, left).
action(srz39699148139, left).
action(sjaw969559817187, left).
action(slg13086085157, left).
action(sjaw995366116207, left).
action(sjaw99536613803, left).
action(slg13086089190, left).
action(srz9009155862, left).
action(srz722792411477, left).
action(srz76640198330, left).
action(srz83935739249, left).
action(sjaw969559811049, left).
action(srz775679611446, left).
action(slg13066286823, left).
action(srz775679611369, left).
action(srz90091551530, left).
action(slg13066283756, left).
action(srz90091553636, left).
action(slg130860814266, left).
action(slg130860816324, left).
action(srz83935733521, left).
action(srz83935733013, left).
action(sjaw96955986784, left).
action(sjaw96955989613, left).
action(srz839357312299, left).
action(sjaw96955985711, left).
action(srz90091556736, left).
action(srz76640195945, left).
action(srz77567965340, left).
action(srz775679615846, left).
action(sjaw99536617240, left).
action(srz839357313562, left).
action(srz839357311900, left).
action(srz76640192550, left).
action(srz39699144899, left).
action(sjaw96955987852, left).
action(srz396991411395, left).
action(srz72279242831, left).
action(srz39699142261, left).
action(slg13066285054, left).
action(srz900915514536, left).
action(sjaw96955988276, left).
action(srz72279245067, left).
action(slg13086084615, left).
action(srz90091554643, left).
action(sjaw96955984092, left).
action(srz83935736291, left).
action(srz839357312353, left).
action(sjaw96955984140, left).
action(sjaw96955986877, left).
action(slg130662814798, left).
action(sjaw96955981027, left).
action(sjaw99536611416, left).
action(srz76640196899, left).
action(sjaw99536611010, left).
action(srz83935731451, left).
action(srz39699141965, left).
action(srz722792414346, left).
action(srz76640191250, left).
action(sjaw995366116292, left).
action(slg130662814454, left).
action(srz775679616896, left).
action(srz76640198266, left).
action(srz77567968009, left).
action(srz83935734280, left).
action(srz766401912726, left).
action(srz839357314559, left).
action(srz76640192540, left).
action(srz839357311277, left).
action(srz76640193764, left).
action(srz900915510547, left).
action(srz722792415828, left).
action(sjaw99536616780, left).
action(srz766401911370, left).
action(slg1308608266, left).
action(slg13066281487, left).
action(slg1306628324, left).
action(srz766401915029, left).
action(srz83935738281, left).
action(srz766401913203, left).
action(srz775679611970, left).
action(slg130662812193, left).
action(srz839357317076, left).
action(sjaw969559816448, left).
action(srz7756796853, left).
action(slg130662815142, left).
action(slg13086086008, left).
action(sjaw969559814812, left).
action(srz900915512073, left).
action(srz76640196073, left).
action(srz90091555714, left).
action(srz766401915576, left).
action(srz83935735565, left).
action(srz722792413267, left).
action(sjaw969559812434, left).
action(srz72279243558, left).
action(slg13086088140, left).
action(srz775679615138, left).
action(srz39699146078, left).
action(srz83935735998, left).
action(sjaw99536618868, left).
action(slg13066289934, left).
action(srz900915511096, left).
action(slg130860815359, left).
action(sjaw96955985583, left).
action(srz839357311765, left).
action(slg130662812208, left).
action(srz72279248998, left).
action(slg130662811074, left).
action(srz775679615937, left).
action(srz722792413356, left).
action(sjaw995366110728, left).
action(srz83935732856, left).
action(srz76640198926, left).
action(srz396991416768, left).
action(slg130662812653, left).
action(slg13066288818, left).
action(srz77567963741, left).
action(sjaw99536618812, left).
action(slg1306628876, left).
action(sjaw969559814538, left).
action(srz839357314176, left).
action(sjaw96955986838, left).
action(srz396991415374, left).
action(srz76640194451, left).
action(srz775679611368, left).
action(srz775679613377, left).
action(sjaw995366110057, left).
action(srz72279243736, left).
action(slg13086082446, left).
action(srz900915510267, left).
action(sjaw99536616617, left).
action(srz722792414159, left).
action(srz775679610546, left).
action(srz396991413979, left).
action(srz839357316738, left).
action(srz76640198322, left).
action(slg13086083517, left).
action(sjaw96955986323, left).
action(srz900915512407, left).
action(slg130860811782, left).
action(sjaw96955984162, left).
action(sjaw99536614472, left).
action(srz766401915654, left).
action(slg13066283670, left).
action(srz77567969003, left).
action(srz39699142438, left).
action(srz766401915809, left).
action(srz396991412646, left).
action(sjaw969559810896, left).
action(sjaw969559811688, left).
action(srz396991415107, left).
action(slg1306628541, left).
action(slg130860894, left).
action(srz77567961356, left).
action(srz396991410237, left).
action(sjaw969559812582, left).
action(sjaw96955984889, left).
action(sjaw96955987346, left).
action(srz39699148980, left).
action(slg130662812452, left).
action(srz76640193980, left).
action(slg13066289061, left).
action(slg13086086560, left).
action(slg130860814700, left).
action(srz76640192236, left).
action(srz396991414001, left).
action(slg130662811576, left).
action(slg130662811320, left).
action(sjaw96955985255, left).
action(srz839357313308, left).
action(srz839357314204, left).
action(srz396991411026, left).
action(srz72279244360, left).
action(srz722792412832, left).
action(srz396991412130, left).
action(srz722792415754, left).
action(srz396991411791, left).
action(srz396991415102, left).
action(srz775679613381, left).
action(srz72279247403, left).
action(srz900915515299, left).
action(sjaw99536619551, left).
action(slg13066285756, left).
action(srz3969914997, left).
action(slg13086085169, left).
action(slg13086083730, left).
action(srz39699144146, left).
action(slg13066285241, left).
action(slg13066289135, left).
action(srz839357316009, left).
action(slg13066285925, left).
action(slg13086084380, left).
action(srz77567963978, left).
action(sjaw99536614487, left).
action(srz775679611478, left).
action(sjaw995366116825, left).
action(sjaw99536617425, left).
action(slg130860815065, left).
action(srz766401910984, left).
action(srz39699146304, left).
action(srz83935739676, left).
action(srz90091559671, left).
action(sjaw969559810844, left).
action(slg130860816684, left).
action(slg13066289877, left).
action(srz775679610839, left).
action(srz39699141532, left).
action(srz775679611489, left).
action(sjaw969559812824, left).
action(srz83935731159, left).
action(srz77567963918, left).
action(srz839357310996, left).
action(sjaw96955984093, left).
action(srz396991410051, left).
action(sjaw99536615030, left).
action(sjaw995366113949, left).
action(srz722792415542, left).
action(srz83935731533, left).
action(srz900915510017, left).
action(srz90091559520, left).
action(slg13086087977, left).
action(sjaw99536618813, left).
action(slg13086087273, left).
action(sjaw995366116799, left).
action(slg130662874, left).
action(srz396991415280, left).
action(sjaw96955986629, left).
action(srz72279247116, left).
action(slg130860813769, left).
action(srz90091557995, left).
action(slg13086087712, left).
action(srz77567963979, left).
action(sjaw99536611341, left).
action(sjaw96955985557, left).
action(srz77567968675, left).
action(srz83935737744, left).
action(srz77567963896, left).
action(srz90091555776, left).
action(sjaw99536613883, left).
action(srz72279248528, left).
action(srz396991412344, left).
action(sjaw995366117017, left).
action(srz722792415914, left).
action(slg130662810078, left).
action(slg13066286235, left).
action(srz76640193565, left).
action(srz766401912881, left).
action(sjaw99536616689, left).
action(srz8393573806, left).
action(sjaw995366113805, left).
action(sjaw96955987571, left).
action(sjaw969559815005, left).
action(sjaw969559815796, left).
action(slg13066289876, left).
action(srz77567967445, left).
action(sjaw96955985332, left).
action(srz900915514371, left).
action(slg13086084118, left).
action(srz900915514725, left).
action(sjaw995366114535, left).
action(slg130860811936, left).
action(srz77567962895, left).
action(sjaw969559810691, left).
action(srz76640191093, left).
action(slg13086089250, left).
action(srz83935739206, left).
action(srz900915516809, left).
action(sjaw96955987542, left).
action(srz72279241250, left).
action(sjaw99536617916, left).
action(srz722792413949, left).
action(srz83935733910, left).
action(sjaw969559811645, left).
action(srz900915516700, left).
action(sjaw99536615500, left).
action(sjaw969559815626, left).
action(sjaw969559810106, left).
action(srz90091554000, left).
action(srz77567966728, left).
action(sjaw9953661622, left).
action(srz77567964625, left).
action(srz839357314009, left).
action(srz77567967689, left).
action(srz39699149463, left).
action(srz83935731709, left).
action(srz72279248535, left).
action(srz39699144092, left).
action(srz90091554896, left).
action(sjaw96955987351, left).
action(slg1308608625, left).
action(slg13066286398, left).
action(srz775679612992, left).
action(srz722792414490, left).
action(srz77567964865, left).
action(srz766401910076, left).
action(srz72279242186, left).
action(slg13066286090, left).
action(srz77567969560, left).
action(sjaw99536612276, left).
action(sjaw99536614801, left).
action(srz839357312108, left).
