visibleenemy(srz24618672308,enemy0)	1.00.
leftofenemy(srz24618672308,enemy0)	1.00.
belowofenemy(srz24618672308,enemy0)	1.00.
visibleenemy(srz2461867328,enemy0)	1.00.
visibleenemy(srz2461867328,enemy2)	0.00.
visibleenemy(srz2461867328,enemy3)	0.00.
leftofenemy(srz2461867328,enemy0)	1.00.
aboveofenemy(srz2461867328,enemy0)	1.00.
leftofenemy(srz2461867328,enemy2)	0.00.
belowofenemy(srz2461867328,enemy2)	0.00.
rightofenemy(srz2461867328,enemy3)	0.00.
aboveofenemy(srz2461867328,enemy3)	0.00.
enemyfacingleft(srz246186711660,enemysubmarine0)	1.00.
enemyfacingright(srz246186711660,enemysubmarine1)	0.00.
enemyfacingright(srz246186711660,enemysubmarine2)	0.00.
enemyfacingright(srz246186711660,enemysubmarine3)	0.00.
visibleenemy(srz246186711660,enemy0)	0.00.
visibleenemy(srz246186711660,enemy1)	0.00.
visibleenemy(srz246186711660,enemy2)	0.00.
visibleenemy(srz246186711660,enemy6)	0.00.
visibleenemy(srz246186711660,enemy7)	0.00.
visibleenemy(srz246186711660,enemy8)	0.00.
visibleenemysubmarine(srz246186711660,enemysubmarine0)	1.00.
visibleenemysubmarine(srz246186711660,enemysubmarine1)	0.00.
visibleenemysubmarine(srz246186711660,enemysubmarine2)	0.00.
visibleenemysubmarine(srz246186711660,enemysubmarine3)	0.00.
rightofenemy(srz246186711660,enemy0)	0.00.
aboveofenemy(srz246186711660,enemy0)	0.00.
rightofenemy(srz246186711660,enemy1)	0.00.
aboveofenemy(srz246186711660,enemy1)	0.00.
rightofenemy(srz246186711660,enemy2)	0.00.
aboveofenemy(srz246186711660,enemy2)	0.00.
rightofenemy(srz246186711660,enemy6)	0.00.
aboveofenemy(srz246186711660,enemy6)	0.00.
rightofenemy(srz246186711660,enemy7)	0.00.
aboveofenemy(srz246186711660,enemy7)	0.00.
rightofenemy(srz246186711660,enemy8)	0.00.
aboveofenemy(srz246186711660,enemy8)	0.00.
rightofsubmarine(srz246186711660,enemysubmarine0)	1.00.
samelevelassubmarine(srz246186711660,enemysubmarine0)	1.00.
nearbysubmarine(srz246186711660,enemysubmarine0)	1.00.
rightofsubmarine(srz246186711660,enemysubmarine1)	0.00.
aboveofsubmarine(srz246186711660,enemysubmarine1)	0.00.
rightofsubmarine(srz246186711660,enemysubmarine2)	0.00.
aboveofsubmarine(srz246186711660,enemysubmarine2)	0.00.
rightofsubmarine(srz246186711660,enemysubmarine3)	0.00.
aboveofsubmarine(srz246186711660,enemysubmarine3)	0.00.
visibleenemy(srz246186713689,enemy0)	0.00.
visibleenemy(srz246186713689,enemy1)	1.00.
rightofenemy(srz246186713689,enemy0)	0.00.
belowofenemy(srz246186713689,enemy0)	0.00.
leftofenemy(srz246186713689,enemy1)	1.00.
aboveofenemy(srz246186713689,enemy1)	1.00.
visibleenemy(srz24618672057,enemy0)	0.00.
visibleenemy(srz24618672057,enemy2)	0.00.
visibleenemy(srz24618672057,enemy3)	0.00.
visiblediver(srz24618672057,diver1)	1.00.
leftofenemy(srz24618672057,enemy0)	0.00.
belowofenemy(srz24618672057,enemy0)	0.00.
rightofenemy(srz24618672057,enemy2)	0.00.
aboveofenemy(srz24618672057,enemy2)	0.00.
leftofenemy(srz24618672057,enemy3)	0.00.
aboveofenemy(srz24618672057,enemy3)	0.00.
leftofdiver(srz24618672057,diver1)	1.00.
belowofdiver(srz24618672057,diver1)	1.00.
enemyfacingleft(srz246186711735,enemysubmarine0)	0.00.
enemyfacingright(srz246186711735,enemysubmarine1)	0.00.
enemyfacingright(srz246186711735,enemysubmarine2)	0.00.
enemyfacingright(srz246186711735,enemysubmarine3)	0.00.
visibleenemy(srz246186711735,enemy0)	0.00.
visibleenemy(srz246186711735,enemy1)	1.00.
visibleenemy(srz246186711735,enemy2)	0.00.
visibleenemy(srz246186711735,enemy6)	0.00.
visibleenemy(srz246186711735,enemy7)	0.00.
visibleenemy(srz246186711735,enemy8)	0.00.
visibleenemysubmarine(srz246186711735,enemysubmarine0)	0.00.
visibleenemysubmarine(srz246186711735,enemysubmarine1)	0.00.
visibleenemysubmarine(srz246186711735,enemysubmarine2)	0.00.
visibleenemysubmarine(srz246186711735,enemysubmarine3)	0.00.
rightofenemy(srz246186711735,enemy0)	0.00.
aboveofenemy(srz246186711735,enemy0)	0.00.
rightofenemy(srz246186711735,enemy1)	1.00.
aboveofenemy(srz246186711735,enemy1)	1.00.
rightofenemy(srz246186711735,enemy2)	0.00.
aboveofenemy(srz246186711735,enemy2)	0.00.
rightofenemy(srz246186711735,enemy6)	0.00.
aboveofenemy(srz246186711735,enemy6)	0.00.
rightofenemy(srz246186711735,enemy7)	0.00.
aboveofenemy(srz246186711735,enemy7)	0.00.
rightofenemy(srz246186711735,enemy8)	0.00.
aboveofenemy(srz246186711735,enemy8)	0.00.
rightofsubmarine(srz246186711735,enemysubmarine0)	0.00.
samelevelassubmarine(srz246186711735,enemysubmarine0)	0.00.
nearbysubmarine(srz246186711735,enemysubmarine0)	0.00.
rightofsubmarine(srz246186711735,enemysubmarine1)	0.00.
aboveofsubmarine(srz246186711735,enemysubmarine1)	0.00.
rightofsubmarine(srz246186711735,enemysubmarine2)	0.00.
aboveofsubmarine(srz246186711735,enemysubmarine2)	0.00.
rightofsubmarine(srz246186711735,enemysubmarine3)	0.00.
aboveofsubmarine(srz246186711735,enemysubmarine3)	0.00.
enemyfacingleft(srz246186715241,enemysubmarine0)	1.00.
visibleenemysubmarine(srz246186715241,enemysubmarine0)	1.00.
rightofsubmarine(srz246186715241,enemysubmarine0)	1.00.
belowofsubmarine(srz246186715241,enemysubmarine0)	1.00.
enemyfacingright(srz246186713733,enemysubmarine0)	0.00.
visibleenemy(srz246186713733,enemy0)	1.00.
visibleenemy(srz246186713733,enemy1)	0.00.
visibleenemysubmarine(srz246186713733,enemysubmarine0)	0.00.
rightofenemy(srz246186713733,enemy0)	1.00.
aboveofenemy(srz246186713733,enemy0)	1.00.
rightofenemy(srz246186713733,enemy1)	0.00.
belowofenemy(srz246186713733,enemy1)	0.00.
rightofsubmarine(srz246186713733,enemysubmarine0)	0.00.
aboveofsubmarine(srz246186713733,enemysubmarine0)	0.00.
enemyfacingleft(srz246186710619,enemysubmarine0)	0.00.
enemyfacingright(srz246186710619,enemysubmarine1)	0.00.
enemyfacingright(srz246186710619,enemysubmarine2)	0.00.
visibleenemy(srz246186710619,enemy1)	0.00.
visibleenemy(srz246186710619,enemy2)	0.00.
visibleenemy(srz246186710619,enemy3)	0.00.
visibleenemy(srz246186710619,enemy4)	1.00.
visibleenemy(srz246186710619,enemy5)	0.00.
visiblediver(srz246186710619,diver0)	0.00.
visibleenemysubmarine(srz246186710619,enemysubmarine0)	0.00.
visibleenemysubmarine(srz246186710619,enemysubmarine1)	0.00.
visibleenemysubmarine(srz246186710619,enemysubmarine2)	0.00.
rightofenemy(srz246186710619,enemy1)	0.00.
aboveofenemy(srz246186710619,enemy1)	0.00.
rightofenemy(srz246186710619,enemy2)	0.00.
aboveofenemy(srz246186710619,enemy2)	0.00.
rightofenemy(srz246186710619,enemy3)	0.00.
aboveofenemy(srz246186710619,enemy3)	0.00.
rightofenemy(srz246186710619,enemy4)	1.00.
aboveofenemy(srz246186710619,enemy4)	1.00.
rightofenemy(srz246186710619,enemy5)	0.00.
aboveofenemy(srz246186710619,enemy5)	0.00.
rightofsubmarine(srz246186710619,enemysubmarine0)	0.00.
samelevelassubmarine(srz246186710619,enemysubmarine0)	0.00.
rightofsubmarine(srz246186710619,enemysubmarine1)	0.00.
aboveofsubmarine(srz246186710619,enemysubmarine1)	0.00.
rightofsubmarine(srz246186710619,enemysubmarine2)	0.00.
aboveofsubmarine(srz246186710619,enemysubmarine2)	0.00.
leftofdiver(srz246186710619,diver0)	0.00.
aboveofdiver(srz246186710619,diver0)	0.00.
enemyfacingleft(srz246186715299,enemysubmarine0)	0.00.
enemyfacingleft(srz246186715299,enemysubmarine1)	0.00.
enemyfacingleft(srz246186715299,enemysubmarine3)	0.00.
enemyfacingleft(srz246186715299,enemysubmarine5)	0.00.
visibleenemy(srz246186715299,enemy0)	0.00.
visiblediver(srz246186715299,diver0)	1.00.
visiblediver(srz246186715299,diver1)	0.00.
visibleenemysubmarine(srz246186715299,enemysubmarine0)	0.00.
visibleenemysubmarine(srz246186715299,enemysubmarine1)	0.00.
visibleenemysubmarine(srz246186715299,enemysubmarine3)	0.00.
visibleenemysubmarine(srz246186715299,enemysubmarine5)	0.00.
visiblemissile(srz246186715299,enemymissile0)	0.00.
rightofenemy(srz246186715299,enemy0)	0.00.
belowofenemy(srz246186715299,enemy0)	0.00.
rightofsubmarine(srz246186715299,enemysubmarine0)	0.00.
belowofsubmarine(srz246186715299,enemysubmarine0)	0.00.
leftofsubmarine(srz246186715299,enemysubmarine1)	0.00.
aboveofsubmarine(srz246186715299,enemysubmarine1)	0.00.
leftofsubmarine(srz246186715299,enemysubmarine3)	0.00.
aboveofsubmarine(srz246186715299,enemysubmarine3)	0.00.
leftofsubmarine(srz246186715299,enemysubmarine5)	0.00.
belowofsubmarine(srz246186715299,enemysubmarine5)	0.00.
leftofmissile(srz246186715299,enemymissile0)	0.00.
aboveofmissile(srz246186715299,enemymissile0)	0.00.
leftofdiver(srz246186715299,diver0)	1.00.
aboveofdiver(srz246186715299,diver0)	1.00.
rightofdiver(srz246186715299,diver1)	0.00.
aboveofdiver(srz246186715299,diver1)	0.00.
enemyfacingleft(srz246186716265,enemysubmarine0)	0.00.
visiblediver(srz246186716265,diver0)	0.00.
visiblediver(srz246186716265,diver1)	1.00.
visibleenemysubmarine(srz246186716265,enemysubmarine0)	0.00.
leftofsubmarine(srz246186716265,enemysubmarine0)	0.00.
belowofsubmarine(srz246186716265,enemysubmarine0)	0.00.
rightofdiver(srz246186716265,diver0)	0.00.
aboveofdiver(srz246186716265,diver0)	0.00.
rightofdiver(srz246186716265,diver1)	1.00.
samelevelasdiver(srz246186716265,diver1)	1.00.
visibleenemy(srz24618672287,enemy0)	0.00.
visibleenemy(srz24618672287,enemy2)	1.00.
leftofenemy(srz24618672287,enemy0)	0.00.
belowofenemy(srz24618672287,enemy0)	0.00.
leftofenemy(srz24618672287,enemy2)	1.00.
samelevelasenemy(srz24618672287,enemy2)	1.00.
nearbyenemy(srz24618672287,enemy2)	1.00.
enemyfacingleft(srz24618677171,enemysubmarine3)	0.00.
visibleenemy(srz24618677171,enemy0)	0.00.
visibleenemy(srz24618677171,enemy3)	0.00.
visibleenemy(srz24618677171,enemy5)	0.00.
visiblediver(srz24618677171,diver0)	1.00.
visibleenemysubmarine(srz24618677171,enemysubmarine3)	0.00.
rightofenemy(srz24618677171,enemy0)	0.00.
aboveofenemy(srz24618677171,enemy0)	0.00.
rightofenemy(srz24618677171,enemy3)	0.00.
aboveofenemy(srz24618677171,enemy3)	0.00.
aboveofenemy(srz24618677171,enemy5)	0.00.
nearbyenemy(srz24618677171,enemy5)	0.00.
rightofsubmarine(srz24618677171,enemysubmarine3)	0.00.
belowofsubmarine(srz24618677171,enemysubmarine3)	0.00.
leftofdiver(srz24618677171,diver0)	1.00.
samelevelasdiver(srz24618677171,diver0)	1.00.
enemyfacingleft(srz246186710516,enemysubmarine0)	0.00.
enemyfacingright(srz246186710516,enemysubmarine1)	0.00.
enemyfacingright(srz246186710516,enemysubmarine2)	0.00.
visibleenemy(srz246186710516,enemy1)	0.00.
visibleenemy(srz246186710516,enemy2)	0.00.
visibleenemy(srz246186710516,enemy3)	0.00.
visibleenemy(srz246186710516,enemy4)	1.00.
visibleenemy(srz246186710516,enemy5)	0.00.
visiblediver(srz246186710516,diver0)	0.00.
visibleenemysubmarine(srz246186710516,enemysubmarine0)	0.00.
visibleenemysubmarine(srz246186710516,enemysubmarine1)	0.00.
visibleenemysubmarine(srz246186710516,enemysubmarine2)	0.00.
rightofenemy(srz246186710516,enemy1)	0.00.
aboveofenemy(srz246186710516,enemy1)	0.00.
rightofenemy(srz246186710516,enemy2)	0.00.
aboveofenemy(srz246186710516,enemy2)	0.00.
rightofenemy(srz246186710516,enemy3)	0.00.
aboveofenemy(srz246186710516,enemy3)	0.00.
rightofenemy(srz246186710516,enemy4)	1.00.
aboveofenemy(srz246186710516,enemy4)	1.00.
rightofenemy(srz246186710516,enemy5)	0.00.
aboveofenemy(srz246186710516,enemy5)	0.00.
rightofsubmarine(srz246186710516,enemysubmarine0)	0.00.
samelevelassubmarine(srz246186710516,enemysubmarine0)	0.00.
rightofsubmarine(srz246186710516,enemysubmarine1)	0.00.
aboveofsubmarine(srz246186710516,enemysubmarine1)	0.00.
rightofsubmarine(srz246186710516,enemysubmarine2)	0.00.
aboveofsubmarine(srz246186710516,enemysubmarine2)	0.00.
leftofdiver(srz246186710516,diver0)	0.00.
aboveofdiver(srz246186710516,diver0)	0.00.
enemyfacingright(srz24618677247,enemysubmarine0)	0.00.
visibleenemy(srz24618677247,enemy0)	1.00.
visibleenemy(srz24618677247,enemy2)	0.00.
visibleenemy(srz24618677247,enemy5)	0.00.
visibleenemysubmarine(srz24618677247,enemysubmarine0)	0.00.
rightofenemy(srz24618677247,enemy0)	1.00.
aboveofenemy(srz24618677247,enemy0)	1.00.
leftofenemy(srz24618677247,enemy2)	0.00.
samelevelasenemy(srz24618677247,enemy2)	0.00.
aboveofenemy(srz24618677247,enemy5)	0.00.
rightofsubmarine(srz24618677247,enemysubmarine0)	0.00.
belowofsubmarine(srz24618677247,enemysubmarine0)	0.00.
enemyfacingleft(srz24618677057,enemysubmarine3)	0.00.
visibleenemy(srz24618677057,enemy0)	0.00.
visibleenemy(srz24618677057,enemy1)	0.00.
visibleenemy(srz24618677057,enemy2)	1.00.
visibleenemy(srz24618677057,enemy3)	0.00.
visibleenemy(srz24618677057,enemy4)	0.00.
visibleenemysubmarine(srz24618677057,enemysubmarine3)	0.00.
rightofenemy(srz24618677057,enemy0)	0.00.
belowofenemy(srz24618677057,enemy0)	0.00.
belowofenemy(srz24618677057,enemy1)	0.00.
leftofenemy(srz24618677057,enemy2)	1.00.
belowofenemy(srz24618677057,enemy2)	1.00.
leftofenemy(srz24618677057,enemy3)	0.00.
aboveofenemy(srz24618677057,enemy3)	0.00.
leftofenemy(srz24618677057,enemy4)	0.00.
belowofenemy(srz24618677057,enemy4)	0.00.
belowofsubmarine(srz24618677057,enemysubmarine3)	0.00.
visibleenemy(srz24618679750,enemy1)	0.00.
visibleenemy(srz24618679750,enemy4)	0.00.
visibleenemy(srz24618679750,enemy5)	0.00.
visibleenemy(srz24618679750,enemy6)	0.00.
visibleenemy(srz24618679750,enemy8)	1.00.
visibleenemy(srz24618679750,enemy9)	0.00.
visibleenemy(srz24618679750,enemy10)	0.00.
rightofenemy(srz24618679750,enemy1)	0.00.
aboveofenemy(srz24618679750,enemy1)	0.00.
rightofenemy(srz24618679750,enemy4)	0.00.
aboveofenemy(srz24618679750,enemy4)	0.00.
rightofenemy(srz24618679750,enemy5)	0.00.
aboveofenemy(srz24618679750,enemy5)	0.00.
leftofenemy(srz24618679750,enemy6)	0.00.
aboveofenemy(srz24618679750,enemy6)	0.00.
rightofenemy(srz24618679750,enemy8)	1.00.
aboveofenemy(srz24618679750,enemy8)	1.00.
leftofenemy(srz24618679750,enemy9)	0.00.
aboveofenemy(srz24618679750,enemy9)	0.00.
rightofenemy(srz24618679750,enemy10)	0.00.
aboveofenemy(srz24618679750,enemy10)	0.00.
enemyfacingleft(srz246186712297,enemysubmarine0)	0.00.
visibleenemy(srz246186712297,enemy1)	0.00.
visibleenemy(srz246186712297,enemy2)	1.00.
visibleenemysubmarine(srz246186712297,enemysubmarine0)	0.00.
rightofenemy(srz246186712297,enemy1)	0.00.
aboveofenemy(srz246186712297,enemy1)	0.00.
leftofenemy(srz246186712297,enemy2)	1.00.
samelevelasenemy(srz246186712297,enemy2)	1.00.
belowofsubmarine(srz246186712297,enemysubmarine0)	0.00.
enemyfacingleft(srz24618679942,enemysubmarine0)	0.00.
enemyfacingright(srz24618679942,enemysubmarine1)	0.00.
enemyfacingright(srz24618679942,enemysubmarine2)	1.00.
enemyfacingright(srz24618679942,enemysubmarine3)	0.00.
enemyfacingright(srz24618679942,enemysubmarine4)	0.00.
enemyfacingright(srz24618679942,enemysubmarine5)	0.00.
enemyfacingright(srz24618679942,enemysubmarine6)	0.00.
visiblediver(srz24618679942,diver0)	0.00.
visiblediver(srz24618679942,diver1)	0.00.
visibleenemysubmarine(srz24618679942,enemysubmarine0)	0.00.
visibleenemysubmarine(srz24618679942,enemysubmarine1)	0.00.
visibleenemysubmarine(srz24618679942,enemysubmarine2)	1.00.
visibleenemysubmarine(srz24618679942,enemysubmarine3)	0.00.
visibleenemysubmarine(srz24618679942,enemysubmarine4)	0.00.
visibleenemysubmarine(srz24618679942,enemysubmarine5)	0.00.
visibleenemysubmarine(srz24618679942,enemysubmarine6)	0.00.
visiblemissile(srz24618679942,enemymissile0)	0.00.
visiblemissile(srz24618679942,enemymissile1)	0.00.
rightofsubmarine(srz24618679942,enemysubmarine0)	0.00.
belowofsubmarine(srz24618679942,enemysubmarine0)	0.00.
rightofsubmarine(srz24618679942,enemysubmarine1)	0.00.
aboveofsubmarine(srz24618679942,enemysubmarine1)	0.00.
rightofsubmarine(srz24618679942,enemysubmarine2)	1.00.
aboveofsubmarine(srz24618679942,enemysubmarine2)	1.00.
rightofsubmarine(srz24618679942,enemysubmarine3)	0.00.
aboveofsubmarine(srz24618679942,enemysubmarine3)	0.00.
rightofsubmarine(srz24618679942,enemysubmarine4)	0.00.
aboveofsubmarine(srz24618679942,enemysubmarine4)	0.00.
rightofsubmarine(srz24618679942,enemysubmarine5)	0.00.
aboveofsubmarine(srz24618679942,enemysubmarine5)	0.00.
rightofsubmarine(srz24618679942,enemysubmarine6)	0.00.
aboveofsubmarine(srz24618679942,enemysubmarine6)	0.00.
rightofmissile(srz24618679942,enemymissile0)	0.00.
aboveofmissile(srz24618679942,enemymissile0)	0.00.
rightofmissile(srz24618679942,enemymissile1)	0.00.
aboveofmissile(srz24618679942,enemymissile1)	0.00.
rightofdiver(srz24618679942,diver0)	0.00.
aboveofdiver(srz24618679942,diver0)	0.00.
rightofdiver(srz24618679942,diver1)	0.00.
aboveofdiver(srz24618679942,diver1)	0.00.
enemyfacingright(srz246186714064,enemysubmarine0)	0.00.
enemyfacingleft(srz246186714064,enemysubmarine1)	1.00.
visibleenemy(srz246186714064,enemy1)	0.00.
visibleenemysubmarine(srz246186714064,enemysubmarine0)	0.00.
visibleenemysubmarine(srz246186714064,enemysubmarine1)	1.00.
rightofenemy(srz246186714064,enemy1)	0.00.
aboveofenemy(srz246186714064,enemy1)	0.00.
rightofsubmarine(srz246186714064,enemysubmarine0)	0.00.
aboveofsubmarine(srz246186714064,enemysubmarine0)	0.00.
rightofsubmarine(srz246186714064,enemysubmarine1)	1.00.
belowofsubmarine(srz246186714064,enemysubmarine1)	1.00.
enemyfacingleft(srz24618672687,enemysubmarine0)	1.00.
visibleenemy(srz24618672687,enemy0)	0.00.
visibleenemy(srz24618672687,enemy1)	0.00.
visibleenemy(srz24618672687,enemy2)	0.00.
visiblediver(srz24618672687,diver1)	0.00.
visibleenemysubmarine(srz24618672687,enemysubmarine0)	1.00.
visiblemissile(srz24618672687,enemymissile0)	0.00.
aboveofenemy(srz24618672687,enemy0)	0.00.
leftofenemy(srz24618672687,enemy1)	0.00.
aboveofenemy(srz24618672687,enemy1)	0.00.
leftofenemy(srz24618672687,enemy2)	0.00.
aboveofenemy(srz24618672687,enemy2)	0.00.
aboveofsubmarine(srz24618672687,enemysubmarine0)	1.00.
rightofmissile(srz24618672687,enemymissile0)	0.00.
aboveofmissile(srz24618672687,enemymissile0)	0.00.
rightofdiver(srz24618672687,diver1)	0.00.
aboveofdiver(srz24618672687,diver1)	0.00.
visibleenemy(srz24618671135,enemy0)	0.00.
visibleenemy(srz24618671135,enemy1)	0.00.
visibleenemy(srz24618671135,enemy2)	0.00.
visibleenemy(srz24618671135,enemy3)	0.00.
visiblediver(srz24618671135,diver1)	0.00.
visiblediver(srz24618671135,diver2)	1.00.
rightofenemy(srz24618671135,enemy0)	0.00.
aboveofenemy(srz24618671135,enemy0)	0.00.
rightofenemy(srz24618671135,enemy1)	0.00.
aboveofenemy(srz24618671135,enemy1)	0.00.
aboveofenemy(srz24618671135,enemy2)	0.00.
leftofenemy(srz24618671135,enemy3)	0.00.
aboveofenemy(srz24618671135,enemy3)	0.00.
rightofdiver(srz24618671135,diver1)	0.00.
aboveofdiver(srz24618671135,diver1)	0.00.
aboveofdiver(srz24618671135,diver2)	1.00.
enemyfacingleft(srz24618676894,enemysubmarine3)	0.00.
visibleenemy(srz24618676894,enemy0)	0.00.
visibleenemy(srz24618676894,enemy1)	1.00.
visibleenemysubmarine(srz24618676894,enemysubmarine3)	0.00.
belowofenemy(srz24618676894,enemy0)	0.00.
leftofenemy(srz24618676894,enemy1)	1.00.
belowofenemy(srz24618676894,enemy1)	1.00.
rightofsubmarine(srz24618676894,enemysubmarine3)	0.00.
belowofsubmarine(srz24618676894,enemysubmarine3)	0.00.
visibleenemy(srz24618671796,enemy1)	1.00.
rightofenemy(srz24618671796,enemy1)	1.00.
belowofenemy(srz24618671796,enemy1)	1.00.
enemyfacingleft(srz246186711577,enemysubmarine0)	0.00.
visibleenemy(srz246186711577,enemy0)	0.00.
visibleenemy(srz246186711577,enemy1)	0.00.
visibleenemy(srz246186711577,enemy2)	1.00.
visibleenemy(srz246186711577,enemy3)	0.00.
visibleenemy(srz246186711577,enemy4)	0.00.
visibleenemy(srz246186711577,enemy5)	0.00.
visibleenemy(srz246186711577,enemy6)	0.00.
visibleenemy(srz246186711577,enemy7)	0.00.
visibleenemy(srz246186711577,enemy8)	0.00.
visibleenemysubmarine(srz246186711577,enemysubmarine0)	0.00.
rightofenemy(srz246186711577,enemy0)	0.00.
aboveofenemy(srz246186711577,enemy0)	0.00.
rightofenemy(srz246186711577,enemy1)	0.00.
aboveofenemy(srz246186711577,enemy1)	0.00.
belowofenemy(srz246186711577,enemy2)	1.00.
nearbyenemy(srz246186711577,enemy2)	1.00.
rightofenemy(srz246186711577,enemy3)	0.00.
belowofenemy(srz246186711577,enemy3)	0.00.
rightofenemy(srz246186711577,enemy4)	0.00.
belowofenemy(srz246186711577,enemy4)	0.00.
rightofenemy(srz246186711577,enemy5)	0.00.
belowofenemy(srz246186711577,enemy5)	0.00.
rightofenemy(srz246186711577,enemy6)	0.00.
aboveofenemy(srz246186711577,enemy6)	0.00.
rightofenemy(srz246186711577,enemy7)	0.00.
belowofenemy(srz246186711577,enemy7)	0.00.
rightofenemy(srz246186711577,enemy8)	0.00.
belowofenemy(srz246186711577,enemy8)	0.00.
rightofsubmarine(srz246186711577,enemysubmarine0)	0.00.
belowofsubmarine(srz246186711577,enemysubmarine0)	0.00.
enemyfacingleft(srz24618674526,enemysubmarine0)	0.00.
visibleenemy(srz24618674526,enemy1)	0.00.
visibleenemy(srz24618674526,enemy2)	0.00.
visibleenemy(srz24618674526,enemy3)	0.00.
visibleenemy(srz24618674526,enemy4)	0.00.
visibleenemy(srz24618674526,enemy5)	0.00.
visibleenemy(srz24618674526,enemy6)	0.00.
visibleenemy(srz24618674526,enemy7)	0.00.
visiblediver(srz24618674526,diver0)	1.00.
visibleenemysubmarine(srz24618674526,enemysubmarine0)	0.00.
leftofenemy(srz24618674526,enemy1)	0.00.
belowofenemy(srz24618674526,enemy1)	0.00.
rightofenemy(srz24618674526,enemy2)	0.00.
